4.329004329004332249e+03,2.804478281177580357e-04
4.329006838755919489e+03,4.281317815184593201e-04
4.329009348508952826e+03,1.372050377540290356e-03
4.329011858263450449e+03,7.042165845632553101e-03
4.329014368019403264e+03,4.283296316862106323e-02
4.329016877776802176e+03,2.507158219814300537e-01
4.329019387535665373e+03,1.276269316673278809e+00
4.329021897295983763e+03,5.446307659149169922e+00
4.329024407057747339e+03,1.921931457519531250e+01
4.329026916820975202e+03,5.428798675537109375e+01
4.329029426585657347e+03,1.129363861083984375e+02
4.329031936351787408e+03,1.674789276123046875e+02
4.329034446119379936e+03,2.015732727050781250e+02
4.329036955888427656e+03,2.247858276367187500e+02
4.329039465658922381e+03,2.446941375732421875e+02
4.329041975430880484e+03,2.636156005859375000e+02
4.329044485204293778e+03,2.820836181640625000e+02
4.329046994979153169e+03,3.002384033203125000e+02
4.329049504755475937e+03,3.181267700195312500e+02
4.329052014533254805e+03,3.357743530273437500e+02
4.329054524312479771e+03,3.531979064941406250e+02
4.329057034093167204e+03,3.704188842773437500e+02
4.329059543875311647e+03,3.874519348144531250e+02
4.329062053658901277e+03,4.043118591308593750e+02
4.329064563443954285e+03,4.210026550292968750e+02
4.329067073230463393e+03,4.375342407226562500e+02
4.329069583018418598e+03,4.539110107421875000e+02
4.329072092807836270e+03,4.701607055664062500e+02
4.329074602598710044e+03,4.862468566894531250e+02
4.329077112391030823e+03,5.022431640625000000e+02
4.329079622184814980e+03,5.180421142578125000e+02
4.329082131980053418e+03,5.337542724609375000e+02
4.329084641776738863e+03,5.493345947265625000e+02
4.329087151574888594e+03,5.648241577148437500e+02
4.329089661374491698e+03,5.801823730468750000e+02
4.329092171175542717e+03,5.954345703125000000e+02
4.329094680978057113e+03,6.106057128906250000e+02
4.329097190782026701e+03,6.256135253906250000e+02
4.329099700587441475e+03,6.406536865234375000e+02
4.329102210394321446e+03,6.554389038085937500e+02
4.329104720202655699e+03,6.701761474609375000e+02
4.329107230012436048e+03,6.848442382812500000e+02
4.329109739823680684e+03,6.994337158203125000e+02
4.329112249636380511e+03,7.139097900390625000e+02
4.329114759450535530e+03,7.283063964843750000e+02
4.329117269266136645e+03,7.425792236328125000e+02
4.329119779083202047e+03,7.567087402343750000e+02
4.329122288901721731e+03,7.708587646484375000e+02
4.329124798721688421e+03,7.846901855468750000e+02
4.329127308543118488e+03,7.988330078125000000e+02
4.329129818366003747e+03,8.130093994140625000e+02
4.329132328190335102e+03,8.268651123046875000e+02
4.329134838016130743e+03,8.406499023437500000e+02
4.329137347843380667e+03,8.543609008789062500e+02
4.329139857672078506e+03,8.680271606445312500e+02
4.329142367502238812e+03,8.815811767578125000e+02
4.329144877333854311e+03,8.951303710937500000e+02
4.329147387166915905e+03,9.085539550781250000e+02
4.329149897001442696e+03,9.219849853515625000e+02
4.329152406837422859e+03,9.353164062500000000e+02
4.329154916674850938e+03,9.484683837890625000e+02
4.329157426513741484e+03,9.616446533203125000e+02
4.329159936354088131e+03,9.747865600585937500e+02
4.329162446195880875e+03,9.878876953125000000e+02
4.329164956039136996e+03,1.000898681640625000e+03
4.329167465883848308e+03,1.013858032226562500e+03
4.329169975730005717e+03,1.026695556640625000e+03
4.329172485577628322e+03,1.039723388671875000e+03
4.329174995426704299e+03,1.052310302734375000e+03
4.329177505277227283e+03,1.065465820312500000e+03
4.329180015129214553e+03,1.077767822265625000e+03
4.329182524982657014e+03,1.090389404296875000e+03
4.329185034837544663e+03,1.102993652343750000e+03
4.329187544693897507e+03,1.115585693359375000e+03
4.329190054551704634e+03,1.128029052734375000e+03
4.329192564410958767e+03,1.140473876953125000e+03
4.329195074271675367e+03,1.152836669921875000e+03
4.329197584133848068e+03,1.165080932617187500e+03
4.329200093997466865e+03,1.177521240234375000e+03
4.329202603862549950e+03,1.189457519531250000e+03
4.329205113729088225e+03,1.201836425781250000e+03
4.329207623597072597e+03,1.213972167968750000e+03
4.329210133466520347e+03,1.226071289062500000e+03
4.329212643337423287e+03,1.238121826171875000e+03
4.329215153209773234e+03,1.250156005859375000e+03
4.329217663083586558e+03,1.262075927734375000e+03
4.329220172958855073e+03,1.273968017578125000e+03
4.329222682835570595e+03,1.285890625000000000e+03
4.329225192713749493e+03,1.297709960937500000e+03
4.329227702593382674e+03,1.309602294921875000e+03
4.329230212474462860e+03,1.321342895507812500e+03
4.329232722357007333e+03,1.333064819335937500e+03
4.329235232241006088e+03,1.344758300781250000e+03
4.329237742126451849e+03,1.356405883789062500e+03
4.329240252013360987e+03,1.368092041015625000e+03
4.329242761901725316e+03,1.379578247070312500e+03
4.329245271791536652e+03,1.391475341796875000e+03
4.329247781682811365e+03,1.402668945312500000e+03
4.329250291575541269e+03,1.414840698242187500e+03
4.329252801469717269e+03,1.425697753906250000e+03
4.329255311365357556e+03,1.436804199218750000e+03
4.329257821262453035e+03,1.448085693359375000e+03
4.329260331160993701e+03,1.459421752929687500e+03
4.329262841060999563e+03,1.470676269531250000e+03
4.329265350962460616e+03,1.481930908203125000e+03
4.329267860865366856e+03,1.493064208984375000e+03
4.329270370769738292e+03,1.504244750976562500e+03
4.329272880675564011e+03,1.515328369140625000e+03
4.329275390582836735e+03,1.526240478515625000e+03
4.329277900491572836e+03,1.537458007812500000e+03
4.329280410401764129e+03,1.548548950195312500e+03
4.329282920313401519e+03,1.559540039062500000e+03
4.329285430226503195e+03,1.570487792968750000e+03
4.329287940141060062e+03,1.581439697265625000e+03
4.329290450057063026e+03,1.592315917968750000e+03
4.329292959974530277e+03,1.603201538085937500e+03
4.329295469893452719e+03,1.613865844726562500e+03
4.329297979813820348e+03,1.624560668945312500e+03
4.329300489735653173e+03,1.635174194335937500e+03
4.329302999658941189e+03,1.645582397460937500e+03
4.329305509583674393e+03,1.657159179687500000e+03
4.329308019509871883e+03,1.667844116210937500e+03
4.329310529437525474e+03,1.678383300781250000e+03
4.329313039366624253e+03,1.689076904296875000e+03
4.329315549297187317e+03,1.699572753906250000e+03
4.329318059229205574e+03,1.710289550781250000e+03
4.329320569162669926e+03,1.720690429687500000e+03
4.329323079097598566e+03,1.731579345703125000e+03
4.329325589033982396e+03,1.741727539062500000e+03
4.329328098971812324e+03,1.753202392578125000e+03
4.329330608911106538e+03,1.762751220703125000e+03
4.329333118851855943e+03,1.773142944335937500e+03
4.329335628794060540e+03,1.783527343750000000e+03
4.329338138737711233e+03,1.794035644531250000e+03
4.329340648682825304e+03,1.804213378906250000e+03
4.329343158629395475e+03,1.814547241210937500e+03
4.329345668577411743e+03,1.824397216796875000e+03
4.329348178526891388e+03,1.834982177734375000e+03
4.329350688477827134e+03,1.844225219726562500e+03
4.329353198430208067e+03,1.855562866210937500e+03
4.329355708384054196e+03,1.865611083984375000e+03
4.329358218339354607e+03,1.875802734375000000e+03
4.329360728296102025e+03,1.885679687500000000e+03
4.329363238254312819e+03,1.896175292968750000e+03
