4.329004329004332249e+03,4.140361710484347132e-24
4.329015649102686439e+03,4.177736359477826707e-24
4.329026969230650138e+03,4.215595497389403247e-24
4.329038289388206977e+03,4.254158450160745631e-24
4.329049609575365139e+03,4.293230985109624967e-24
4.329060929792125535e+03,4.333036055913059516e-24
4.329072250038495440e+03,4.373377308037678690e-24
4.329083570314460303e+03,4.414481460636962530e-24
4.329094890620024671e+03,4.456150008344462106e-24
4.329106210955192182e+03,4.498613581917375848e-24
4.329117531319971022e+03,4.541671497055681339e-24
4.329128851714342090e+03,4.585558451310966833e-24
4.329140172138316302e+03,4.630071554463501840e-24
4.329151492591891838e+03,4.675449735864543754e-24
4.329162813075078702e+03,4.721487873768435924e-24
4.329174133587859615e+03,4.768429304964068555e-24
4.329185454130242761e+03,4.816066652269326608e-24
4.329196774702229050e+03,4.864647847088233148e-24
4.329208095303825758e+03,4.913963234937786929e-24
4.329219415935017423e+03,4.964265541554376109e-24
4.329230736595810413e+03,5.015342815743610686e-24
4.329242057286207455e+03,5.067452790940765538e-24
4.329253378006215826e+03,5.120381202753583924e-24
4.329264698755819154e+03,5.174391020551410337e-24
4.329276019535024716e+03,5.229265653720184618e-24
4.329287340343834330e+03,5.285273552027097390e-24
4.329298661182256183e+03,5.342195789693547969e-24
4.329309982050271174e+03,5.400306559085143646e-24
4.329321302947890217e+03,5.459384595110148874e-24
4.329332623875112404e+03,5.519710114347788885e-24
4.329343944831948647e+03,5.581059513854644989e-24
4.329355265818378030e+03,5.643719337323398167e-24
4.329366586834411464e+03,5.707463651973101198e-24
4.329377907880058046e+03,5.772585654886516619e-24
4.329389228955298677e+03,5.838857099093666860e-24
4.329400550060144269e+03,5.906578187051443360e-24
4.329411871194593004e+03,5.975518382139207098e-24
4.329423192358655797e+03,6.045985272494211067e-24
4.329434513552313547e+03,6.117746066711605877e-24
4.329445834775575349e+03,6.191116150179825232e-24
4.329457156028441204e+03,6.265860523565388155e-24
4.329468477310921116e+03,6.342302815643831042e-24
