4.329004329004332249e+03,2.645530364862390359e-24
4.329006022319996191e+03,2.649106302363625088e-24
4.329007715636323155e+03,2.652690577403389721e-24
4.329009408953312231e+03,2.656283217292979312e-24
4.329011102270963420e+03,2.659884249458780466e-24
4.329012795589276720e+03,2.663493701441485593e-24
4.329014488908252133e+03,2.667111600897473381e-24
4.329016182227891477e+03,2.670737975598859485e-24
4.329017875548192023e+03,2.674372853434496437e-24
4.329019568869154682e+03,2.678016262409637525e-24
4.329021262190780362e+03,2.681668230649650620e-24
4.329022955513068155e+03,2.685328786395654891e-24
4.329024648836009874e+03,2.688997958009031027e-24
4.329026342159621890e+03,2.692675773970623003e-24
4.329028035483896929e+03,2.696362262881634030e-24
4.329029728808833170e+03,2.700057453463434798e-24
4.329031422134433342e+03,2.703761374559850551e-24
4.329033115460694717e+03,2.707474055136378280e-24
4.329034808787620022e+03,2.711195524280220150e-24
4.329036502115205622e+03,2.714925811203469459e-24
4.329038195443455152e+03,2.718664945241444373e-24
4.329039888772366794e+03,2.722412955853435101e-24
4.329041582101939639e+03,2.726169872625035414e-24
4.329043275432176415e+03,2.729935725267847667e-24
4.329044968763074394e+03,2.733710543618664367e-24
4.329046662094635394e+03,2.737494357642595348e-24
4.329048355426858507e+03,2.741287197432245668e-24
4.329050048759743731e+03,2.745089093208596852e-24
4.329051742093291068e+03,2.748900075321570038e-24
4.329053435427502336e+03,2.752720174251839904e-24
4.329055128762374807e+03,2.756549420609962234e-24
4.329056822097908480e+03,2.760387845137347741e-24
4.329058515434106084e+03,2.764235478707836496e-24
4.329060208770965801e+03,2.768092352327712619e-24
4.329061902108487629e+03,2.771958497136692431e-24
4.329063595446663385e+03,2.775833944407557480e-24
4.329065288785509438e+03,2.779718725548746135e-24
4.329066982125019422e+03,2.783612872103497316e-24
4.329068675465190609e+03,2.787516415750755992e-24
4.329070368806023907e+03,2.791429388307765875e-24
4.329072062147520228e+03,2.795351821726591435e-24
4.329073755489678661e+03,2.799283748100192624e-24
4.329075448832500115e+03,2.803225199658086211e-24
4.329077142175982772e+03,2.807176208772030757e-24
4.329078835520128450e+03,2.811136807952247039e-24
4.329080528864936241e+03,2.815107029849874831e-24
4.329082222210407053e+03,2.819086907259031857e-24
4.329083915556539068e+03,2.823076473116115472e-24
4.329085608903334105e+03,2.827075760500070089e-24
4.329087302250792163e+03,2.831084802635215343e-24
4.329088995598911424e+03,2.835103632889492403e-24
4.329090688947693707e+03,2.839132284777994861e-24
4.329092382297138101e+03,2.843170791960019343e-24
4.329094075647244608e+03,2.847219188243967322e-24
4.329095768998014137e+03,2.851277507585933055e-24
4.329097462349445777e+03,2.855345784089035386e-24
4.329099155701539530e+03,2.859424052008337929e-24
4.329100849054295395e+03,2.863512345748382360e-24
4.329102542407705187e+03,2.867610699863233240e-24
4.329104235761786185e+03,2.871719149060304610e-24
4.329105929116530206e+03,2.875837728200764807e-24
4.329107622471935429e+03,2.879966472297471630e-24
4.329109315828003673e+03,2.884105416517539332e-24
4.329111009184734030e+03,2.888254596185493344e-24
4.329112702542127408e+03,2.892414046779331278e-24
4.329114395900181989e+03,2.896583803935457420e-24
4.329116089258899592e+03,2.900763903446892684e-24
4.329117782618279307e+03,2.904954381267361282e-24
4.329119475978322043e+03,2.909155273506164106e-24
4.329121169339025982e+03,2.913366616436538691e-24
4.329122862700392943e+03,2.917588446490863206e-24
4.329124556062422926e+03,2.921820800264274028e-24
4.329126249425115020e+03,2.926063714513978088e-24
4.329127942788469227e+03,2.930317226162122904e-24
4.329129636152485546e+03,2.934581372293544782e-24
4.329131329517163977e+03,2.938856190160525526e-24
4.329133022882505429e+03,2.943141717180059778e-24
4.329134716248508994e+03,2.947437990938427325e-24
4.329136409615175580e+03,2.951745049187968941e-24
4.329138102982504279e+03,2.956062929851187021e-24
4.329139796350494180e+03,2.960391671020892523e-24
4.329141489719147103e+03,2.964731310960229943e-24
4.329143183088454862e+03,2.969081888103969258e-24
4.329144876458432009e+03,2.973443441061071811e-24
4.329146569829072178e+03,2.977816008612027447e-24
4.329148263200374458e+03,2.982199629713852937e-24
4.329149956572339761e+03,2.986594343498686894e-24
4.329151649944967176e+03,2.991000189274613723e-24
4.329153343318256702e+03,2.995417206528026361e-24
4.329155036692209251e+03,2.999845434924157456e-24
4.329156730066823002e+03,3.004284914306460395e-24
4.329158423442099775e+03,3.008735684699768814e-24
4.329160116818039569e+03,3.013197786310940546e-24
