4.329004329004332249e+03,2.345499413293504040e+04
4.329006022319996191e+03,2.344710103992362201e+04
4.329007715636323155e+03,2.343920230816750700e+04
4.329009408953312231e+03,2.343129792909957177e+04
4.329011102270963420e+03,2.342338789412927144e+04
4.329012795589276720e+03,2.341547219464692171e+04
4.329014488908252133e+03,2.340755082202368430e+04
4.329016182227891477e+03,2.339962376760283223e+04
4.329017875548192023e+03,2.339169102272959208e+04
4.329019568869154682e+03,2.338375257871288341e+04
4.329021262190780362e+03,2.337580842684208983e+04
4.329022955513068155e+03,2.336785855839560827e+04
4.329024648836009874e+03,2.335990296466655855e+04
4.329026342159621890e+03,2.335194163681303689e+04
4.329028035483896929e+03,2.334397456608460197e+04
4.329029728808833170e+03,2.333600174368547596e+04
4.329031422134433342e+03,2.332802316077860087e+04
4.329033115460694717e+03,2.332003880853294686e+04
4.329034808787620022e+03,2.331204867807189294e+04
4.329036502115205622e+03,2.330405276052872796e+04
4.329038195443455152e+03,2.329605104698264040e+04
4.329039888772366794e+03,2.328804352851837757e+04
4.329041582101939639e+03,2.328003019619639235e+04
4.329043275432176415e+03,2.327201104103960824e+04
4.329044968763074394e+03,2.326398605407680225e+04
4.329046662094635394e+03,2.325595522629479819e+04
4.329048355426858507e+03,2.324791854867296206e+04
4.329050048759743731e+03,2.323987601216607436e+04
4.329051742093291068e+03,2.323182760770844834e+04
4.329053435427502336e+03,2.322377332620522066e+04
4.329055128762374807e+03,2.321571315856255387e+04
4.329056822097908480e+03,2.320764709565315206e+04
4.329058515434106084e+03,2.319957512831586428e+04
4.329060208770965801e+03,2.319149724739058001e+04
4.329061902108487629e+03,2.318341344368772479e+04
4.329063595446663385e+03,2.317532370803593585e+04
4.329065288785509438e+03,2.316722803112569090e+04
4.329066982125019422e+03,2.315912640373495378e+04
4.329068675465190609e+03,2.315101881660347135e+04
4.329070368806023907e+03,2.314290526043237332e+04
4.329072062147520228e+03,2.313478572590176191e+04
4.329073755489678661e+03,2.312666020367908641e+04
4.329075448832500115e+03,2.311852868440192105e+04
4.329077142175982772e+03,2.311039115869949819e+04
4.329078835520128450e+03,2.310224761716227658e+04
4.329080528864936241e+03,2.309409805037233673e+04
4.329082222210407053e+03,2.308594244888152753e+04
4.329083915556539068e+03,2.307778080323313770e+04
4.329085608903334105e+03,2.306961310393143867e+04
4.329087302250792163e+03,2.306143934146762331e+04
4.329088995598911424e+03,2.305325950631997694e+04
4.329090688947693707e+03,2.304507358892739285e+04
4.329092382297138101e+03,2.303688157972003683e+04
4.329094075647244608e+03,2.302868346910171022e+04
4.329095768998014137e+03,2.302047924744978445e+04
4.329097462349445777e+03,2.301226890512845421e+04
4.329099155701539530e+03,2.300405243247517501e+04
4.329100849054295395e+03,2.299582981980540353e+04
4.329102542407705187e+03,2.298760105745196051e+04
4.329104235761786185e+03,2.297936613560162004e+04
4.329105929116530206e+03,2.297112504454252485e+04
4.329107622471935429e+03,2.296287777450928479e+04
4.329109315828003673e+03,2.295462431569648834e+04
4.329111009184734030e+03,2.294636465828926885e+04
4.329112702542127408e+03,2.293809879244121475e+04
4.329114395900181989e+03,2.292982670829664130e+04
4.329116089258899592e+03,2.292154839595908925e+04
4.329117782618279307e+03,2.291326384552277887e+04
4.329119475978322043e+03,2.290497304704995258e+04
4.329121169339025982e+03,2.289667599059326312e+04
4.329122862700392943e+03,2.288837266616453053e+04
4.329124556062422926e+03,2.288006306376123393e+04
4.329126249425115020e+03,2.287174717336220783e+04
4.329127942788469227e+03,2.286342498491859442e+04
4.329129636152485546e+03,2.285509648835809639e+04
4.329131329517163977e+03,2.284676167358505336e+04
4.329133022882505429e+03,2.283842053047588706e+04
4.329134716248508994e+03,2.283007304889233274e+04
4.329136409615175580e+03,2.282171921866370394e+04
4.329138102982504279e+03,2.281335902960446401e+04
4.329139796350494180e+03,2.280499247150542215e+04
4.329141489719147103e+03,2.279661953412006551e+04
4.329143183088454862e+03,2.278824020722742716e+04
4.329144876458432009e+03,2.277985448047017053e+04
4.329146569829072178e+03,2.277146234357026697e+04
4.329148263200374458e+03,2.276306378619878888e+04
4.329149956572339761e+03,2.275465879799348477e+04
4.329151649944967176e+03,2.274624736857690004e+04
4.329153343318256702e+03,2.273782948754281460e+04
4.329155036692209251e+03,2.272940514445593726e+04
4.329156730066823002e+03,2.272097432887033210e+04
4.329158423442099775e+03,2.271253703029716416e+04
4.329160116818039569e+03,2.270409323823223531e+04
4.329161810194640566e+03,2.269564294215560949e+04
4.329163503571904585e+03,2.268718613150458259e+04
4.329165196949830715e+03,2.267872279570504179e+04
4.329166890328419868e+03,2.267025292414908472e+04
4.329168583707671132e+03,2.266177650621280918e+04
4.329170277087584509e+03,2.265329353124268164e+04
4.329171970468160907e+03,2.264480398855566091e+04
4.329173663849398508e+03,2.263630786745694786e+04
4.329175357231299131e+03,2.262780515720838594e+04
4.329177050613861866e+03,2.261929584706007518e+04
4.329178743997086713e+03,2.261077992623213504e+04
4.329180437380975491e+03,2.260225738391003688e+04
4.329182130765516376e+03,2.259372820932239847e+04
4.329183824150728469e+03,2.258519239151633519e+04
4.329185517536603584e+03,2.257664991965073568e+04
4.329187210923140810e+03,2.256810078282194445e+04
4.329188904310340149e+03,2.255954497009590705e+04
4.329190597698202509e+03,2.255098247050799910e+04
4.329192291086726982e+03,2.254241327307667234e+04
4.329193984475913567e+03,2.253383736678971763e+04
4.329195677865763173e+03,2.252525474060403940e+04
4.329197371256273982e+03,2.251666538346417292e+04
4.329199064647447813e+03,2.250806928426972445e+04
4.329200758039283755e+03,2.249946643190780014e+04
4.329202451431782720e+03,2.249085681522967934e+04
4.329204144824943796e+03,2.248224042306928459e+04
4.329205838218766985e+03,2.247361724422925181e+04
4.329207531613253195e+03,2.246498726748072659e+04
4.329209225008400608e+03,2.245635048158200516e+04
4.329210918404211952e+03,2.244770687524125606e+04
4.329212611800684499e+03,2.243905643716738268e+04
4.329214305197819158e+03,2.243039915602369729e+04
4.329215998595617748e+03,2.242173502044159613e+04
4.329217691994077541e+03,2.241306401904856102e+04
4.329219385393199445e+03,2.240438614042602057e+04
4.329221078792976186e+03,2.239570137316998444e+04
4.329222772193423225e+03,2.238700970573241648e+04
4.329224465594532376e+03,2.237831112665875844e+04
4.329226158996304548e+03,2.236960562442025548e+04
4.329227852398738833e+03,2.236089318746964636e+04
4.329229545801836139e+03,2.235217380422249335e+04
4.329231239205594648e+03,2.234344746308049071e+04
4.329232932610017087e+03,2.233471415239382623e+04
4.329234626015100730e+03,2.232597386051270587e+04
4.329236319420846485e+03,2.231722657574030382e+04
4.329238012827256171e+03,2.230847228634696148e+04
4.329239706234326150e+03,2.229971098060272561e+04
4.329241399642060060e+03,2.229094264671153360e+04
4.329243093050456082e+03,2.228216727287703543e+04
4.329244786459513307e+03,2.227338484726955357e+04
4.329246479869234463e+03,2.226459535801177117e+04
4.329248173279617731e+03,2.225579879322117995e+04
4.329249866690663112e+03,2.224699514097682186e+04
4.329251560102370604e+03,2.223818438932888239e+04
4.329253253514741118e+03,2.222936652629361924e+04
4.329254946927773744e+03,2.222054153986754682e+04
4.329256640341468483e+03,2.221170941801323715e+04
4.329258333755826243e+03,2.220287014865912352e+04
4.329260027170836111e+03,2.219402371976596623e+04
4.329261720586519004e+03,2.218517011909860958e+04
4.329263414002863101e+03,2.217630933456333878e+04
4.329265107419870219e+03,2.216744135396543061e+04
4.329266800837539449e+03,2.215856616509455489e+04
4.329268494255870792e+03,2.214968375570576245e+04
4.329270187674865156e+03,2.214079411351924500e+04
4.329271881094521632e+03,2.213189722623470152e+04
4.329273574514840220e+03,2.212299308151670266e+04
4.329275267935821830e+03,2.211408166699497815e+04
4.329276961357464643e+03,2.210516297028288682e+04
4.329278654779771387e+03,2.209623697893961798e+04
4.329280348202739333e+03,2.208730368052244739e+04
4.329282041626370301e+03,2.207836306323610188e+04
4.329283735050663381e+03,2.206941511239917600e+04
4.329285428475618573e+03,2.206045981689298787e+04
4.329287121901236787e+03,2.205149716413114947e+04
4.329288815327518023e+03,2.204252714150089741e+04
4.329290508754460461e+03,2.203354973636795330e+04
4.329292202182065921e+03,2.202456493604750722e+04
4.329293895610333493e+03,2.201557272783771623e+04
4.329295589039262268e+03,2.200657309900528344e+04
4.329297282468855883e+03,2.199756603676116356e+04
4.329298975899110701e+03,2.198855152832326712e+04
4.329300669330018536e+03,2.197952956090196676e+04
4.329302362761597578e+03,2.197050012153523130e+04
4.329304056193839642e+03,2.196146319736948499e+04
4.329305749626743818e+03,2.195241877548028424e+04
4.329307443060311016e+03,2.194336684290127960e+04
4.329309136494540326e+03,2.193430738664354794e+04
4.329310829929431748e+03,2.192524039368076774e+04
4.329312523364985282e+03,2.191616585095428673e+04
4.329314216801201837e+03,2.190708374536772317e+04
4.329315910238080505e+03,2.189799406380183427e+04
4.329317603675621285e+03,2.188889679309960775e+04
4.329319297113825087e+03,2.187979192006626545e+04
4.329320990552691001e+03,2.187067943148359336e+04
4.329322683992219027e+03,2.186155931409547338e+04
4.329324377432410074e+03,2.185243155460755224e+04
4.329326070873262324e+03,2.184329613970672654e+04
4.329327764314777596e+03,2.183415305602693843e+04
4.329329457756955890e+03,2.182500229017812308e+04
4.329331151199796295e+03,2.181584382874165385e+04
4.329332844643298813e+03,2.180667765825998504e+04
4.329334538087464352e+03,2.179750376523682644e+04
4.329336231532292004e+03,2.178832213615161527e+04
4.329337924977781768e+03,2.177913275744472048e+04
4.329339618423924549e+03,2.176993561557177964e+04
4.329341311870740356e+03,2.176073069679574837e+04
4.329343005318217365e+03,2.175151798751813476e+04
4.329344698766356487e+03,2.174229747403662259e+04
4.329346392215158630e+03,2.173306914261420752e+04
4.329348085664622886e+03,2.172383297948888867e+04
4.329349779114749253e+03,2.171458897085882199e+04
4.329351472565538643e+03,2.170533710288213479e+04
4.329353166016990144e+03,2.169607736169165582e+04
4.329354859469103758e+03,2.168680973338000331e+04
4.329356552921879484e+03,2.167753420400427422e+04
4.329358246375318231e+03,2.166825075958123489e+04
4.329359939829420000e+03,2.165895938609677978e+04
4.329361633284182972e+03,2.164966006951121381e+04
4.329363326739608965e+03,2.164035279572883519e+04
4.329365020195697980e+03,2.163103755062798882e+04
4.329366713652449107e+03,2.162171432005589668e+04
4.329368407109861437e+03,2.161238308982349554e+04
4.329370100567936788e+03,2.160304384569039030e+04
4.329371794026675161e+03,2.159369657338966135e+04
4.329373487486075646e+03,2.158434125862287328e+04
4.329375180946138244e+03,2.157497788704970662e+04
4.329376874406862953e+03,2.156560644429313106e+04
4.329378567868241589e+03,2.155622691598441816e+04
4.329380261330292342e+03,2.154683928757165631e+04
4.329381954793004297e+03,2.153744354462685078e+04
4.329383648256379274e+03,2.152803967261414800e+04
4.329385341720416363e+03,2.151862765697537543e+04
4.329387035185116474e+03,2.150920748310464114e+04
4.329388728650478697e+03,2.149977913636838275e+04
4.329390422116503032e+03,2.149034260209022614e+04
4.329392115583189479e+03,2.148089786555575120e+04
4.329393809050538948e+03,2.147144491200730408e+04
4.329395502518550529e+03,2.146198372665917123e+04
4.329397195987225132e+03,2.145251429467717389e+04
4.329398889456560937e+03,2.144303660120379573e+04
4.329400582926559764e+03,2.143355063132259238e+04
4.329402276397221613e+03,2.142405637008842677e+04
4.329403969868544664e+03,2.141455380252761097e+04
4.329405663340530737e+03,2.140504291360688148e+04
4.329407356813179831e+03,2.139552368826418751e+04
4.329409050286491038e+03,2.138599611140305933e+04
4.329410743760464356e+03,2.137646016788271663e+04
4.329412437235099787e+03,2.136691584252272150e+04
4.329414130710398240e+03,2.135736312009771791e+04
4.329415824186358805e+03,2.134780198535291856e+04
4.329417517662972386e+03,2.133823242303978623e+04
4.329419211140258085e+03,2.132865441771026235e+04
4.329420904618205896e+03,2.131906795404064178e+04
4.329422598096816728e+03,2.130947301660499943e+04
4.329424291576088763e+03,2.129986958995243913e+04
4.329425985056023819e+03,2.129025765857076112e+04
4.329427678536621897e+03,2.128063720691730123e+04
4.329429372017882088e+03,2.127100821941348840e+04
4.329431065499804390e+03,2.126137068043467661e+04
4.329432758982388805e+03,2.125172457431485964e+04
4.329434452465636241e+03,2.124206988534159245e+04
4.329436145949544880e+03,2.123240659777632391e+04
4.329437839434117450e+03,2.122273469581302925e+04
4.329439532919352132e+03,2.121305416362976393e+04
4.329441226405248926e+03,2.120336498535230567e+04
4.329442919891808742e+03,2.119366714505902928e+04
4.329444613379029761e+03,2.118396062680183240e+04
4.329446306866913801e+03,2.117424541456924635e+04
4.329448000355459953e+03,2.116452149232303782e+04
4.329449693844669127e+03,2.115478884397175716e+04
4.329451387334541323e+03,2.114504745338627981e+04
4.329453080825074721e+03,2.113529730440516141e+04
4.329454774316270232e+03,2.112553838080796413e+04
4.329456467808120578e+03,2.111577066637826647e+04
4.329458161300641223e+03,2.110599414472498756e+04
4.329459854793824888e+03,2.109620879954463453e+04
4.329461548287670666e+03,2.108641461445314781e+04
4.329463241782179466e+03,2.107661157301227286e+04
4.329464935277349468e+03,2.106679965875537164e+04
4.329466628773183402e+03,2.105697885514517475e+04
4.329468322269678538e+03,2.104714914563188358e+04
4.329470015766835786e+03,2.103731051359991034e+04
4.329471709264656965e+03,2.102746294238377232e+04
4.329473402763139347e+03,2.101760641529955319e+04
4.329475096262284751e+03,2.100774091559198132e+04
4.329476789762092267e+03,2.099786642647634289e+04
4.329478483262562804e+03,2.098798293111218300e+04
4.329480176763694544e+03,2.097809041262938990e+04
4.329481870265489306e+03,2.096818885409100403e+04
4.329483563767947089e+03,2.095827823852490110e+04
4.329485257271066985e+03,2.094835854891828785e+04
4.329486950774848992e+03,2.093842976820696276e+04
4.329488644279293112e+03,2.092849187928035826e+04
4.329490337784400253e+03,2.091854486497622565e+04
4.329492031290170416e+03,2.090858870809088694e+04
4.329493724796601782e+03,2.089862339138473544e+04
4.329495418303687984e+03,2.088864889759787911e+04
4.329497111811444483e+03,2.087866520929484250e+04
4.329498805319863095e+03,2.086867230913201274e+04
4.329500498828945638e+03,2.085867017965939158e+04
4.329502192338689383e+03,2.084865880340627336e+04
4.329503885849096150e+03,2.083863816282710468e+04
4.329505579360164120e+03,2.082860824035014593e+04
4.329507272871896021e+03,2.081856901832831136e+04
4.329508966384289124e+03,2.080852047909863177e+04
4.329510659897346159e+03,2.079846260491729481e+04
4.329512353411064396e+03,2.078839537802413179e+04
4.329514046925445655e+03,2.077831878058314396e+04
4.329515740440488116e+03,2.076823279473096045e+04
4.329517433956194509e+03,2.075813740252782736e+04
4.329519127472563014e+03,2.074803258601186462e+04
4.329520820989593631e+03,2.073791832716056888e+04
4.329522514507286360e+03,2.072779460790180383e+04
4.329524208025642110e+03,2.071766141010809224e+04
4.329525901544659973e+03,2.070751871561263033e+04
4.329527595064339948e+03,2.069736650619292777e+04
4.329529288584683854e+03,2.068720476356507061e+04
4.329530982105688963e+03,2.067703346942178177e+04
4.329532675627356184e+03,2.066685260538311559e+04
4.329534369149687336e+03,2.065666215301256307e+04
4.329536062672670596e+03,2.064646209390453441e+04
4.329537756196325063e+03,2.063625240941587981e+04
4.329539449720643461e+03,2.062603308101048606e+04
4.329541143245623061e+03,2.061580409007326671e+04
4.329542836771264774e+03,2.060556541791510244e+04
4.329544530297569509e+03,2.059531704579477446e+04
4.329546223824537265e+03,2.058505895492407581e+04
4.329547917352166223e+03,2.057479112647333750e+04
4.329549610880459113e+03,2.056451354153253487e+04
4.329551304409413206e+03,2.055422618117177626e+04
4.329552997939029410e+03,2.054392902638598025e+04
