4.329004329004332249e+03,6.126110990301145564e-19
4.329015649102686439e+03,5.493755193446966806e-19
4.329026969230650138e+03,4.134160555106007137e-19
4.329038289388206977e+03,2.863222617830598128e-19
4.329049609575365139e+03,1.970411815266993989e-19
4.329060929792125535e+03,1.395990973034205021e-19
4.329072250038495440e+03,1.025914244387101782e-19
4.329083570314460303e+03,7.802129742548399850e-20
4.329094890620024671e+03,6.108671955036996358e-20
4.329106210955192182e+03,4.901816733791836095e-20
4.329117531319971022e+03,4.014205730730408070e-20
4.329128851714342090e+03,3.344926142295510694e-20
4.329140172138316302e+03,2.827983495889617391e-20
4.329151492591891838e+03,2.421498380269249960e-20
4.329162813075078702e+03,2.095824771527478602e-20
4.329174133587859615e+03,1.831512777718083307e-20
4.329185454130242761e+03,1.613729854923509208e-20
4.329196774702229050e+03,1.432605896666666046e-20
4.329208095303825758e+03,1.280046003613184790e-20
4.329219415935017423e+03,1.150684891670764701e-20
4.329230736595810413e+03,1.039779762469793875e-20
4.329242057286207455e+03,9.442525994027800676e-21
4.329253378006215826e+03,8.611575408897834544e-21
4.329264698755819154e+03,7.886524137013829612e-21
4.329276019535024716e+03,7.248148307069597451e-21
4.329287340343834330e+03,6.685067723293998358e-21
4.329298661182256183e+03,6.184184820792564765e-21
4.329309982050271174e+03,5.738303370574155415e-21
4.329321302947890217e+03,5.338166866155132472e-21
4.329332623875112404e+03,4.979143015325842286e-21
4.329343944831948647e+03,4.654494819737952582e-21
4.329355265818378030e+03,4.361199111967166770e-21
4.329366586834411464e+03,4.094201527665101753e-21
4.329377907880058046e+03,3.851543975225479658e-21
4.329389228955298677e+03,3.629332081862052297e-21
4.329400550060144269e+03,3.426313363649269406e-21
4.329411871194593004e+03,3.239419012826301930e-21
4.329423192358655797e+03,3.067869710549438412e-21
4.329434513552313547e+03,2.909192396813472703e-21
4.329445834775575349e+03,2.762944198795326488e-21
4.329457156028441204e+03,2.627095939054830618e-21
4.329468477310921116e+03,2.501405077573509464e-21
4.329479798622995986e+03,2.384209175190587506e-21
4.329491119964675818e+03,2.275410084987680768e-21
4.329502441335960611e+03,2.173604467590611761e-21
4.329513762736858553e+03,2.078807065231977256e-21
4.329525084167352361e+03,1.989821535639129758e-21
4.329536405627451131e+03,1.906723205562187013e-21
4.329547727117154864e+03,1.828498092126239655e-21
4.329559048636473563e+03,1.755255853308000649e-21
4.329570370185387219e+03,1.686100343119138923e-21
4.329581691763905837e+03,1.621221695970474469e-21
4.329593013372030327e+03,1.559817066030658515e-21
4.329604335009768874e+03,1.502080020833170572e-21
4.329615656677104198e+03,1.447304851723087166e-21
4.329626978374045393e+03,1.395701988924597811e-21
4.329638300100591550e+03,1.346635496952124021e-21
4.329649621856752674e+03,1.300330750210843817e-21
4.329660943642510574e+03,1.256212902603679027e-21
4.329672265457874346e+03,1.214505611974477913e-21
4.329683587302852175e+03,1.174702088834177529e-21
4.329694909177427689e+03,1.137009835155287211e-21
4.329706231081609985e+03,1.100967398862688875e-21
4.329717553015397243e+03,1.066790965709736529e-21
4.329728874978799467e+03,1.034060785964205693e-21
4.329740196971800287e+03,1.002983048934059416e-21
4.329751518994406979e+03,9.731720331910808304e-22
4.329762841046619542e+03,9.448283744624602281e-22
4.329774163128447981e+03,9.176063371015445856e-22
4.329785485239874106e+03,8.916855542027835901e-22
4.329796807380906102e+03,8.667677479915823143e-22
4.329808129551545790e+03,8.430176073814019384e-22
4.329819451751801353e+03,8.201368041105496010e-22
4.329830773981654602e+03,7.983189057125048132e-22
4.329842096241114632e+03,7.772746211161049255e-22
4.329853418530182353e+03,7.571894904062579198e-22
4.329864740848865040e+03,7.377925998154491754e-22
4.329876063197146323e+03,7.192685301737259256e-22
4.329887385575036205e+03,7.013539407782636713e-22
4.329898707982531960e+03,6.842397233463514138e-22
4.329910030419644499e+03,6.676640517881026783e-22
4.329921352886355635e+03,6.518119108303481714e-22
4.329932675382674461e+03,6.364541900226627441e-22
4.329943997908600977e+03,6.217557297398013790e-22
4.329955320464144279e+03,6.075018083542501584e-22
4.329966643049286176e+03,5.938499456115636141e-22
4.329977965664036674e+03,5.806032418297985814e-22
4.329989288308394862e+03,5.679072513122991997e-22
4.330000610982369835e+03,5.555748688741215286e-22
4.330011933685944314e+03,5.437534158670374024e-22
4.330023256419126483e+03,5.322652281934165657e-22
4.330034579181925437e+03,5.212461666337998021e-22
4.330045901974324806e+03,5.105244235939172169e-22
4.330057224796331866e+03,5.002440387641749252e-22
4.330068547647948435e+03,4.902334569857927031e-22
4.330079870529181790e+03,4.806333353136150778e-22
4.330091193440015559e+03,4.712775207083407790e-22
4.330102516380457928e+03,4.623068721732060705e-22
4.330113839350508897e+03,4.535527123140129748e-22
4.330125162350177561e+03,4.451682694729916211e-22
4.330136485379446640e+03,4.369941053948659803e-22
4.330147808438324319e+03,4.291495715791523706e-22
4.330159131526811507e+03,4.214964091081581366e-22
4.330170454644916390e+03,4.141536918023609588e-22
4.330181777792622597e+03,4.069915920894231837e-22
4.330193100969937404e+03,4.001261040768485092e-22
4.330204424176861721e+03,3.934277283584358537e-22
4.330215747413405552e+03,3.870063248592899164e-22
4.330227070679548888e+03,3.807457480106131972e-22
4.330238393975302643e+03,3.747445233840241796e-22
4.330249717300664997e+03,3.688942804238072219e-22
4.330261040655646866e+03,3.632961700306733831e-22
4.330272364040230059e+03,3.578395244859510180e-22
4.330283687454422761e+03,3.526216324273592233e-22
4.330295010898225883e+03,3.475429585413208329e-22
4.330306334371648518e+03,3.426939504637848669e-22
4.330317657874671568e+03,3.379805254877510467e-22
4.330328981407305037e+03,3.334889913071377926e-22
4.330340304969549834e+03,3.291287235811533150e-22
4.330351628561412326e+03,3.249875951037519926e-22
4.330362952182877962e+03,3.209631170661275117e-22
4.330374275833953106e+03,3.171630794223692713e-22
4.330385599514648675e+03,3.134930965428893878e-22
4.330396923224945567e+03,3.100339477843824928e-22
4.330408246964853788e+03,3.067080344773238058e-22
4.330419570734373337e+03,3.035958582993693207e-22
4.330430894533511491e+03,3.006214361681281495e-22
4.330442218362252788e+03,2.978599181288752667e-22
4.330453542220605414e+03,2.952476651946646829e-22
4.330464866108568458e+03,2.928458424846436144e-22
4.330476190026151926e+03,2.906160293172841772e-22
4.330487513973338537e+03,2.886139634487056669e-22
