4.329004329004332249e+03,1.749294196633557658e+04
4.329006022319996191e+03,1.748675086932133854e+04
4.329007715636323155e+03,1.748055546381923341e+04
4.329009408953312231e+03,1.747435574336925492e+04
4.329011102270963420e+03,1.746815170149396727e+04
4.329012795589276720e+03,1.746194333170206664e+04
4.329014488908252133e+03,1.745573062748807570e+04
4.329016182227891477e+03,1.744951358232582425e+04
4.329017875548192023e+03,1.744329218969162321e+04
4.329019568869154682e+03,1.743706644303428766e+04
4.329021262190780362e+03,1.743083633578836452e+04
4.329022955513068155e+03,1.742460186138090285e+04
4.329024648836009874e+03,1.741836301325143359e+04
4.329026342159621890e+03,1.741211978473468844e+04
4.329028035483896929e+03,1.740587216923801316e+04
4.329029728808833170e+03,1.739962016013446191e+04
4.329031422134433342e+03,1.739336375076564946e+04
4.329033115460694717e+03,1.738710293447892036e+04
4.329034808787620022e+03,1.738083770458692015e+04
4.329036502115205622e+03,1.737456805441122560e+04
4.329038195443455152e+03,1.736829397723189322e+04
4.329039888772366794e+03,1.736201546633445832e+04
4.329041582101939639e+03,1.735573251498647005e+04
4.329043275432176415e+03,1.734944511642713042e+04
4.329044968763074394e+03,1.734315326390118571e+04
4.329046662094635394e+03,1.733685695062162995e+04
4.329048355426858507e+03,1.733055616979669139e+04
4.329050048759743731e+03,1.732425091461635748e+04
4.329051742093291068e+03,1.731794117825557623e+04
4.329053435427502336e+03,1.731162695386754785e+04
4.329055128762374807e+03,1.730530823460742249e+04
4.329056822097908480e+03,1.729898501360506634e+04
4.329058515434106084e+03,1.729265728396497434e+04
4.329060208770965801e+03,1.728632503879345313e+04
4.329061902108487629e+03,1.727998827117487599e+04
4.329063595446663385e+03,1.727364697420892480e+04
4.329065288785509438e+03,1.726730114088808114e+04
4.329066982125019422e+03,1.726095076427448657e+04
4.329068675465190609e+03,1.725459583740148082e+04
4.329070368806023907e+03,1.724823635327314696e+04
4.329072062147520228e+03,1.724187230487811757e+04
4.329073755489678661e+03,1.723550368519643234e+04
4.329075448832500115e+03,1.722913048718562641e+04
4.329077142175982772e+03,1.722275270379788344e+04
4.329078835520128450e+03,1.721637032795606137e+04
4.329080528864936241e+03,1.720998335257759027e+04
4.329082222210407053e+03,1.720359177055727559e+04
4.329083915556539068e+03,1.719719557478440402e+04
4.329085608903334105e+03,1.719079475811874727e+04
4.329087302250792163e+03,1.718438931341094576e+04
4.329088995598911424e+03,1.717797923350266501e+04
4.329090688947693707e+03,1.717156451120585552e+04
4.329092382297138101e+03,1.716514513932666887e+04
4.329094075647244608e+03,1.715872111065182253e+04
4.329095768998014137e+03,1.715229241794843256e+04
4.329097462349445777e+03,1.714585905397431634e+04
4.329099155701539530e+03,1.713942101146770801e+04
4.329100849054295395e+03,1.713297828315044899e+04
4.329102542407705187e+03,1.712653086175943463e+04
4.329104235761786185e+03,1.712007873991804445e+04
4.329105929116530206e+03,1.711362191033031559e+04
4.329107622471935429e+03,1.710716036565956892e+04
4.329109315828003673e+03,1.710069409853874095e+04
4.329111009184734030e+03,1.709422310159472545e+04
4.329112702542127408e+03,1.708774736743070389e+04
4.329114395900181989e+03,1.708126688864385505e+04
4.329116089258899592e+03,1.707478165780052950e+04
4.329117782618279307e+03,1.706829166746093688e+04
4.329119475978322043e+03,1.706179691016145807e+04
4.329121169339025982e+03,1.705529737843212570e+04
4.329122862700392943e+03,1.704879306477210048e+04
4.329124556062422926e+03,1.704228396167057508e+04
4.329126249425115020e+03,1.703577006160333258e+04
4.329127942788469227e+03,1.702925135702544503e+04
4.329129636152485546e+03,1.702272784037508245e+04
4.329131329517163977e+03,1.701619950407322176e+04
4.329133022882505429e+03,1.700966634052005247e+04
4.329134716248508994e+03,1.700312834210566507e+04
4.329136409615175580e+03,1.699658550119571009e+04
4.329138102982504279e+03,1.699003781014565902e+04
4.329139796350494180e+03,1.698348526129347738e+04
4.329141489719147103e+03,1.697692784694920920e+04
4.329143183088454862e+03,1.697036555944411157e+04
4.329144876458432009e+03,1.696379839100383106e+04
4.329146569829072178e+03,1.695722633391737691e+04
4.329148263200374458e+03,1.695064938043507573e+04
4.329149956572339761e+03,1.694406752278240310e+04
4.329151649944967176e+03,1.693748075317420444e+04
4.329153343318256702e+03,1.693088906380393018e+04
4.329155036692209251e+03,1.692429244684369769e+04
4.329156730066823002e+03,1.691769089445823920e+04
4.329158423442099775e+03,1.691108439878022182e+04
4.329160116818039569e+03,1.690447295193134050e+04
4.329161810194640566e+03,1.689785654602227805e+04
4.329163503571904585e+03,1.689123517313149569e+04
4.329165196949830715e+03,1.688460882532982214e+04
4.329166890328419868e+03,1.687797749466278765e+04
4.329168583707671132e+03,1.687134117316467018e+04
4.329170277087584509e+03,1.686469985284793802e+04
4.329171970468160907e+03,1.685805352570304967e+04
4.329173663849398508e+03,1.685140218371269657e+04
4.329175357231299131e+03,1.684474581882680286e+04
4.329177050613861866e+03,1.683808442298738009e+04
4.329178743997086713e+03,1.683141798811430272e+04
4.329180437380975491e+03,1.682474650610159733e+04
