4.329004329004332249e+03,8.319807933464611790e-19
4.329015649102686439e+03,6.928765180704093123e-19
4.329026969230650138e+03,4.401508172516501333e-19
4.329038289388206977e+03,2.595233418457492491e-19
4.329049609575365139e+03,1.604270269137141068e-19
4.329060929792125535e+03,1.068681291513683272e-19
4.329072250038495440e+03,7.562050263277686923e-20
4.329083570314460303e+03,5.624284681848746708e-20
4.329094890620024671e+03,4.332431159667507616e-20
4.329106210955192182e+03,3.443108926713860515e-20
4.329117531319971022e+03,2.795358652425216355e-20
4.329128851714342090e+03,2.318437492058824726e-20
4.329140172138316302e+03,1.949645801418019686e-20
4.329151492591891838e+03,1.665496174750270149e-20
4.329162813075078702e+03,1.436124645444284199e-20
4.329174133587859615e+03,1.253601831067560102e-20
4.329185454130242761e+03,1.101406737588911802e-20
4.329196774702229050e+03,9.773775478644775676e-21
4.329208095303825758e+03,8.712841218243791675e-21
4.329219415935017423e+03,7.832448012261742374e-21
4.329230736595810413e+03,7.063615944636381003e-21
4.329242057286207455e+03,6.416575316996299182e-21
4.329253378006215826e+03,5.841690445826913572e-21
4.329264698755819154e+03,5.352464812290082267e-21
4.329276019535024716e+03,4.911366307781562054e-21
4.329287340343834330e+03,4.532637948473750380e-21
4.329298661182256183e+03,4.186795269173106707e-21
4.329309982050271174e+03,3.887713739979067907e-21
4.329321302947890217e+03,3.611528715543338963e-21
4.329332623875112404e+03,3.371285658075319407e-21
4.329343944831948647e+03,3.147217051198265939e-21
4.329355265818378030e+03,2.951382848969903583e-21
4.329366586834411464e+03,2.767077678477390787e-21
4.329377907880058046e+03,2.605371542762159867e-21
4.329389228955298677e+03,2.451935597585325330e-21
4.329400550060144269e+03,2.316895535308559250e-21
4.329411871194593004e+03,2.187786899245488233e-21
4.329423192358655797e+03,2.073875687454161733e-21
4.329434513552313547e+03,1.964200343179509978e-21
4.329445834775575349e+03,1.867245526151953599e-21
4.329457156028441204e+03,1.773295297296654043e-21
4.329468477310921116e+03,1.690104272907904207e-21
4.329479798622995986e+03,1.608990691624948560e-21
4.329491119964675818e+03,1.537083129727696604e-21
4.329502441335960611e+03,1.466572444856086566e-21
4.329513762736858553e+03,1.404008934070290253e-21
4.329525084167352361e+03,1.342331370879042312e-21
4.329536405627451131e+03,1.287566400162741603e-21
4.329547727117154864e+03,1.233305795554803000e-21
4.329559048636473563e+03,1.185097887169797276e-21
4.329570370185387219e+03,1.137075569356797467e-21
4.329581691763905837e+03,1.094433863519031202e-21
4.329593013372030327e+03,1.051768933616215230e-21
4.329604335009768874e+03,1.013868168222856894e-21
4.329615656677104198e+03,9.757690895088132366e-22
4.329626978374045393e+03,9.419389978476891237e-22
4.329638300100591550e+03,9.077797303080343870e-22
4.329649621856752674e+03,8.774641465083019588e-22
4.329660943642510574e+03,8.467160902276656466e-22
4.329672265457874346e+03,8.194439191785013984e-22
4.329683587302852175e+03,7.916786406438143584e-22
4.329694909177427689e+03,7.670632016621406755e-22
4.329706231081609985e+03,7.418943736000108320e-22
4.329717553015397243e+03,7.196053800911425394e-22
4.329728874978799467e+03,6.967277575074600532e-22
4.329740196971800287e+03,6.764795029841878258e-22
4.329751518994406979e+03,6.556226264953194834e-22
4.329762841046619542e+03,6.371778215973528409e-22
4.329774163128447981e+03,6.181152565690640031e-22
4.329785485239874106e+03,6.012587757721055545e-22
4.329796807380906102e+03,5.837921583966129666e-22
4.329808129551545790e+03,5.683728938165458168e-22
4.329819451751801353e+03,5.523143111153385920e-22
4.329830773981654602e+03,5.381671699419180876e-22
4.329842096241114632e+03,5.233759648601516986e-22
4.329853418530182353e+03,5.103701350226304705e-22
4.329864740848865040e+03,4.967217558897013822e-22
4.329876063197146323e+03,4.847400568337742805e-22
4.329887385575036205e+03,4.721200493986657867e-22
4.329898707982531960e+03,4.610599923155264975e-22
4.329910030419644499e+03,4.493706135566380940e-22
4.329921352886355635e+03,4.391413216700051568e-22
4.329932675382674461e+03,4.282980056982971510e-22
4.329943997908600977e+03,4.188217288773519829e-22
4.329955320464144279e+03,4.087447565651863604e-22
4.329966643049286176e+03,3.999548013535579560e-22
4.329977965664036674e+03,3.905775044881126786e-22
4.329989288308394862e+03,3.824117465117930729e-22
4.330000610982369835e+03,3.736718492577663731e-22
4.330011933685944314e+03,3.660740206461079617e-22
4.330023256419126483e+03,3.579180824103365472e-22
4.330034579181925437e+03,3.508446127978221633e-22
4.330045901974324806e+03,3.432231562243305722e-22
4.330057224796331866e+03,3.366315859615976000e-22
4.330068547647948435e+03,3.295004095961444887e-22
4.330079870529181790e+03,3.233511063113146245e-22
4.330091193440015559e+03,3.166760556321475439e-22
4.330102516380457928e+03,3.109395348600272473e-22
4.330113839350508897e+03,3.046736568660674429e-22
4.330125162350177561e+03,2.993291684094057803e-22
4.330136485379446640e+03,2.934717815248311411e-22
4.330147808438324319e+03,2.884627293468439363e-22
4.330159131526811507e+03,2.829686728625523698e-22
4.330170454644916390e+03,2.782851110049465962e-22
4.330181777792622597e+03,2.731377999092667360e-22
4.330193100969937404e+03,2.687639511539379734e-22
4.330204424176861721e+03,2.639344058526556202e-22
4.330215747413405552e+03,2.598480306329638778e-22
4.330227070679548888e+03,2.553228720451264834e-22
4.330238393975302643e+03,2.515049619686995557e-22
4.330249717300664997e+03,2.472606883502187757e-22
4.330261040655646866e+03,2.437028373152506277e-22
4.330272364040230059e+03,2.397328096127481219e-22
4.330283687454422761e+03,2.364183316333715187e-22
4.330295010898225883e+03,2.327033395060833451e-22
4.330306334371648518e+03,2.296248382224509345e-22
4.330317657874671568e+03,2.261634175445370030e-22
4.330328981407305037e+03,2.233148849919946217e-22
4.330340304969549834e+03,2.200987811229426996e-22
4.330351628561412326e+03,2.174742345803851516e-22
4.330362952182877962e+03,2.144786583551095737e-22
4.330374275833953106e+03,2.120717364481971566e-22
4.330385599514648675e+03,2.093177662300854285e-22
4.330396923224945567e+03,2.071255911942358961e-22
4.330408246964853788e+03,2.046049723427757851e-22
4.330419570734373337e+03,2.026308132175803733e-22
4.330430894533511491e+03,2.003447195577988482e-22
4.330442218362252788e+03,1.985900152255486801e-22
4.330453542220605414e+03,1.965481655237980638e-22
4.330464866108568458e+03,1.950148723595380875e-22
4.330476190026151926e+03,1.932250416289002383e-22
4.330487513973338537e+03,1.919476423205194747e-22
4.330498837950136476e+03,1.904104616497185694e-22
4.330510161956545744e+03,1.893907484891936807e-22
4.330521485992575435e+03,1.881402840475607834e-22
4.330532810058207360e+03,1.874070220589397485e-22
4.330544134153452433e+03,1.864666115074949177e-22
4.330555458278307924e+03,1.860488433938643533e-22
4.330566782432785658e+03,1.854630920836324059e-22
4.330578106616865625e+03,1.853993016353926140e-22
4.330589430830557831e+03,1.852047496035033872e-22
4.330600755073862274e+03,1.855641798754710472e-22
4.330612079346787141e+03,1.858349295599173820e-22
4.330623403649316970e+03,1.866912917150763453e-22
4.330634727981458127e+03,1.875170460671127334e-22
4.330646052343211522e+03,1.889756688135281096e-22
4.330657376734587160e+03,1.904842485433493219e-22
4.330668701155565941e+03,1.926861171020022101e-22
4.330680025606157869e+03,1.950554766080516235e-22
4.330691350086371131e+03,1.981907253897620128e-22
4.330702674596189354e+03,2.016523480160676809e-22
4.330713999135618906e+03,2.060646174529243276e-22
4.330725323704662515e+03,2.109515160974598693e-22
4.330736648303328366e+03,2.170283577749797521e-22
4.330747972931597360e+03,2.238709246450923250e-22
4.330759297589480411e+03,2.322547111538405348e-22
4.330770622276976610e+03,2.418402925418131264e-22
4.330781946994095051e+03,2.535119250857776781e-22
4.330793271740818454e+03,2.670893193590113589e-22
4.330804596517155005e+03,2.836493904039984436e-22
4.330815921323105613e+03,3.032902346520249754e-22
4.330827246158678463e+03,3.274800421545648509e-22
4.330838571023856275e+03,3.568263241610596339e-22
4.330849895918648144e+03,3.936086236303338944e-22
4.330861220843053161e+03,4.395620811441883192e-22
4.330872545797082239e+03,4.987647163076065497e-22
4.330883870780716279e+03,5.756696931067718900e-22
4.330895195793964376e+03,6.789794221254949375e-22
4.330906520836826530e+03,8.207946509966315072e-22
4.330917845909311836e+03,1.024026778172382028e-21
4.330929171011403014e+03,1.327517749525793163e-21
4.330940496143108248e+03,1.810623236076851573e-21
