4.329004329004332249e+03,2.495082359494825205e-24
4.329015649102686439e+03,2.518198600303792778e-24
4.329026969230650138e+03,2.540503779117149736e-24
4.329038289388206977e+03,2.564340749952120557e-24
4.329049609575365139e+03,2.587375190189506964e-24
4.329060929792125535e+03,2.611965400082068822e-24
4.329072250038495440e+03,2.635762472123570044e-24
4.329083570314460303e+03,2.661140331187622465e-24
4.329094890620024671e+03,2.685735372179557398e-24
4.329106210955192182e+03,2.711937327961783007e-24
4.329117531319971022e+03,2.737367783780687358e-24
4.329128851714342090e+03,2.764432469212190412e-24
4.329140172138316302e+03,2.790738048575052710e-24
4.329151492591891838e+03,2.818706442666744946e-24
4.329162813075078702e+03,2.845929284599809038e-24
4.329174133587859615e+03,2.874844887146653941e-24
4.329185454130242761e+03,2.903029743140872157e-24
4.329196774702229050e+03,2.932938764861334323e-24
4.329208095303825758e+03,2.962133197227506655e-24
4.329219415935017423e+03,2.993084766907789864e-24
4.329230736595810413e+03,3.023339364980720499e-24
4.329242057286207455e+03,3.055385755400564857e-24
4.329253378006215826e+03,3.086754371471435349e-24
4.329264698755819154e+03,3.119951246074597555e-24
4.329276019535024716e+03,3.152491253129358970e-24
4.329287340343834330e+03,3.186897935653768529e-24
4.329298661182256183e+03,3.220670509262681055e-24
4.329309982050271174e+03,3.256350278808070539e-24
4.329321302947890217e+03,3.291420705783957514e-24
4.329332623875112404e+03,3.328441120104716355e-24
4.329343944831948647e+03,3.364879136882758356e-24
4.329355265818378030e+03,3.403312387027411287e-24
4.329366586834411464e+03,3.441192551091146373e-24
4.329377907880058046e+03,3.481115850933678024e-24
4.329389228955298677e+03,3.520517949025127001e-24
4.329400550060144269e+03,3.562013963655606631e-24
4.329411871194593004e+03,3.603023461005357709e-24
4.329423192358655797e+03,3.646180778485463382e-24
4.329434513552313547e+03,3.688889313843581431e-24
4.329445834775575349e+03,3.733802965431029665e-24
4.329457156028441204e+03,3.778308897316498792e-24
4.329468477310921116e+03,3.825080931928644501e-24
4.329479798622995986e+03,3.871489942266101004e-24
4.329491119964675818e+03,3.920230061757602510e-24
4.329502441335960611e+03,3.968655823885389652e-24
4.329513762736858553e+03,4.019482086617882789e-24
4.329525084167352361e+03,4.070047005654388404e-24
4.329536405627451131e+03,4.123086606885188860e-24
4.329547727117154864e+03,4.175922641558967734e-24
4.329559048636473563e+03,4.231312780395803877e-24
4.329570370185387219e+03,4.286562356753423713e-24
4.329581691763905837e+03,4.344451200838354011e-24
4.329593013372030327e+03,4.402268229771642386e-24
4.329604335009768874e+03,4.462815990501823709e-24
4.329615656677104198e+03,4.523367002811285386e-24
4.329626978374045393e+03,4.586747135818364418e-24
4.329638300100591550e+03,4.650212550599840366e-24
4.329649621856752674e+03,4.716613098468455695e-24
4.329660943642510574e+03,4.783188643044942125e-24
4.329672265457874346e+03,4.852813739871005896e-24
4.329683587302852175e+03,4.922712042330978108e-24
4.329694909177427689e+03,4.995783602819598430e-24
4.329706231081609985e+03,5.069235981587579105e-24
4.329717553015397243e+03,5.145995601044691567e-24
4.329728874978799467e+03,5.223254079856463715e-24
4.329740196971800287e+03,5.303965175721962656e-24
4.329751518994406979e+03,5.385304757080075850e-24
4.329762841046619542e+03,5.470254987771042114e-24
4.329774163128447981e+03,5.555976223489904686e-24
4.329785485239874106e+03,5.645480226391419486e-24
4.329796807380906102e+03,5.735912130484660924e-24
4.329808129551545790e+03,5.830314628159770715e-24
4.329819451751801353e+03,5.925817985208145608e-24
4.329830773981654602e+03,6.025497317563263060e-24
4.329842096241114632e+03,6.126468449174671044e-24
4.329853418530182353e+03,6.231840599697766277e-24
4.329864740848865040e+03,6.338715663056807319e-24
4.329876063197146323e+03,6.450238859760525867e-24
4.329887385575036205e+03,6.563498765981809006e-24
4.329898707982531960e+03,6.681678752799921863e-24
4.329910030419644499e+03,6.801854809417600802e-24
4.329921352886355635e+03,6.927250902131975884e-24
4.329932675382674461e+03,7.054931304251050743e-24
4.329943997908600977e+03,7.188163367344850521e-24
4.329955320464144279e+03,7.324000686604214340e-24
4.329966643049286176e+03,7.465757194716286123e-24
4.329977965664036674e+03,7.610477045370675963e-24
4.329989288308394862e+03,7.761524426503861562e-24
4.330000610982369835e+03,7.915935525041140394e-24
4.330011933685944314e+03,8.077129023955588129e-24
4.330023256419126483e+03,8.242134904485505856e-24
4.330034579181925437e+03,8.414431255807753518e-24
4.330045901974324806e+03,8.591043960363956020e-24
4.330057224796331866e+03,8.775516224523928378e-24
4.330068547647948435e+03,8.964872358343534396e-24
4.330079870529181790e+03,9.162727352970871992e-24
4.330091193440015559e+03,9.366106983787663642e-24
4.330102516380457928e+03,9.578705843106039350e-24
4.330113839350508897e+03,9.797554835558378315e-24
4.330125162350177561e+03,1.002643735662925797e-23
4.330136485379446640e+03,1.026239387497365571e-23
4.330147808438324319e+03,1.050930747017652988e-23
4.330159131526811507e+03,1.076423356362540186e-23
4.330170454644916390e+03,1.103116784411249872e-23
4.330181777792622597e+03,1.130718726157863948e-23
4.330193100969937404e+03,1.159641554083386410e-23
4.330204424176861721e+03,1.189595922215734239e-23
4.330215747413405552e+03,1.221008857160087541e-23
4.330227070679548888e+03,1.253594965319777925e-23
4.330238393975302643e+03,1.287798158972347372e-23
4.330249717300664997e+03,1.323338227541047414e-23
4.330261040655646866e+03,1.360678675105087496e-23
4.330272364040230059e+03,1.399546007770132732e-23
4.330283687454422761e+03,1.440426622696696306e-23
4.330295010898225883e+03,1.483055666276866646e-23
4.330306334371648518e+03,1.527946481989286552e-23
4.330317657874671568e+03,1.574845286263246159e-23
4.330328981407305037e+03,1.624297380216265942e-23
4.330340304969549834e+03,1.676063143604949202e-23
4.330351628561412326e+03,1.730726079132603022e-23
4.330362952182877962e+03,1.788064703563384002e-23
4.330374275833953106e+03,1.848708569865905335e-23
4.330385599514648675e+03,1.912459492070770114e-23
4.330396923224945567e+03,1.980003044241660876e-23
4.330408246964853788e+03,2.051171133939478685e-23
4.330419570734373337e+03,2.126718199702440381e-23
4.330430894533511491e+03,2.206515380311710352e-23
4.330442218362252788e+03,2.291402869552323091e-23
4.330453542220605414e+03,2.381303766852524964e-23
4.330464866108568458e+03,2.477167087753151888e-23
4.330476190026151926e+03,2.578986956083533624e-23
4.330487513973338537e+03,2.687855467345789279e-23
4.330498837950136476e+03,2.803871511829527123e-23
4.330510161956545744e+03,2.928333291390409100e-23
4.330521485992575435e+03,3.061531405256821248e-23
4.330532810058207360e+03,3.205160405897795188e-23
4.330544134153452433e+03,3.360103029836867534e-23
4.330555458278307924e+03,3.529305071708428788e-23
4.330566782432785658e+03,3.714590896656896312e-23
4.330578106616865625e+03,3.915421445719227749e-23
4.330589430830557831e+03,4.124545761523424825e-23
4.330600755073862274e+03,4.342443217833064601e-23
4.330612079346787141e+03,4.578436893920567608e-23
4.330623403649316970e+03,4.840739031402821604e-23
4.330634727981458127e+03,5.130197381637166312e-23
4.330646052343211522e+03,5.449640635876711655e-23
4.330657376734587160e+03,5.801010516909917947e-23
4.330668701155565941e+03,6.189637521641442717e-23
4.330680025606157869e+03,6.619253349789935899e-23
4.330691350086371131e+03,7.097383750419047910e-23
4.330702674596189354e+03,7.629731772740496769e-23
4.330713999135618906e+03,8.226823959665846991e-23
4.330725323704662515e+03,8.897318116886931263e-23
4.330736648303328366e+03,9.656319920347125980e-23
4.330747972931597360e+03,1.051723223438653153e-22
4.330759297589480411e+03,1.150248082322527811e-22
4.330770622276976610e+03,1.263343025116795431e-22
4.330781946994095051e+03,1.394474283259466335e-22
4.330793271740818454e+03,1.547178283207448749e-22
4.330804596517155005e+03,1.727075650085374346e-22
4.330815921323105613e+03,1.940305365329238360e-22
4.330827246158678463e+03,2.196527143918804617e-22
4.330838571023856275e+03,2.507060546343679745e-22
4.330849895918648144e+03,2.889753278240354119e-22
4.330861220843053161e+03,3.367167051851318411e-22
4.330872545797082239e+03,3.975492145102366816e-22
4.330883870780716279e+03,4.764590420800337267e-22
4.330895195793964376e+03,5.817552759650178935e-22
4.330906520836826530e+03,7.261448043081789306e-22
4.330917845909311836e+03,9.323342114255841629e-22
4.330929171011403014e+03,1.240130703272221728e-21
4.330940496143108248e+03,1.729726154889838884e-21
4.330951821304428449e+03,2.569992188512193755e-21
4.330963146495372712e+03,4.152467439380842558e-21
4.330974471715921936e+03,7.268930598696602831e-21
4.330985796966085218e+03,1.251180675214598101e-20
4.330997122245865285e+03,1.755856693276952996e-20
4.331008447555268503e+03,1.762047039704591318e-20
4.331019772894277594e+03,1.261859618722844877e-20
4.331031098262901651e+03,7.338824511686829280e-21
4.331042423661149769e+03,4.187895090267422986e-21
4.331053749089004668e+03,2.588186873784547053e-21
4.331065074546474534e+03,1.740170946139332329e-21
4.331076400033560276e+03,1.246581947114159330e-21
4.331087725550270079e+03,9.367331072803097752e-22
4.331099051096585754e+03,7.292601988021881600e-22
4.331110376672519124e+03,5.841566818793172108e-22
4.331121702278066550e+03,4.783445320413315618e-22
4.331133027913238948e+03,3.991461244579304631e-22
4.331144353578019036e+03,3.380791321187811053e-22
4.331155679272414091e+03,2.902153007104534323e-22
4.331167004996425931e+03,2.518346188305605618e-22
4.331178330750062742e+03,2.207336250547794372e-22
4.331189656533307243e+03,1.950611478872341865e-22
4.331200982346166711e+03,1.737279036081510829e-22
4.331212308188643874e+03,1.557212875474281048e-22
4.331223634060746008e+03,1.404608600629190622e-22
4.331234959962454923e+03,1.273505895771812275e-22
4.331246285893781533e+03,1.160627632104949957e-22
4.331257611854724018e+03,1.062255334905326137e-22
4.331268937845292385e+03,9.764518722178568406e-23
4.331280263865468442e+03,9.007859665766374624e-23
4.331291589915262193e+03,8.340687745941463928e-23
4.331302915994671821e+03,7.746487914185360175e-23
4.331314242103708239e+03,7.217727555668796176e-23
4.331325568242352347e+03,6.742833906148553414e-23
4.331336894410614150e+03,6.316895790920305569e-23
4.331348220608492738e+03,5.931596656594796597e-23
4.331359546835998117e+03,5.583645274061478404e-23
4.331370873093112095e+03,5.266943848858763444e-23
4.331382199379842859e+03,4.979222840345545758e-23
4.331393525696200413e+03,4.715941680526344157e-23
4.331404852042166567e+03,4.475484712475138913e-23
4.331416178417750416e+03,4.254433399982983666e-23
4.331427504822952869e+03,4.051594243858742955e-23
4.331438831257782113e+03,3.864376457239330713e-23
4.331450157722219956e+03,3.691859630962507955e-23
4.331461484216275494e+03,3.532076810377050245e-23
4.331472810739949637e+03,3.384283068929193794e-23
4.331484137293250569e+03,3.246990868552461571e-23
4.331495463876161011e+03,3.119565890721589087e-23
4.331506790488690058e+03,3.000895718248712624e-23
4.331518117130837709e+03,2.890412980593661768e-23
4.331529443802612150e+03,2.787303723813983918e-23
4.331540770503997010e+03,2.691037840811273617e-23
4.331552097235000474e+03,2.601042597704256372e-23
4.331563423995621633e+03,2.516804803704930602e-23
4.331574750785871402e+03,2.437949584886465893e-23
4.331586077605731589e+03,2.363966633789603722e-23
4.331597404455210381e+03,2.294645668042343529e-23
4.331608731334307777e+03,2.229469543398267204e-23
4.331620058243033782e+03,2.168366748367726344e-23
4.331631385181369296e+03,2.110806551461954857e-23
4.331642712149325234e+03,2.056835965854462309e-23
4.331654039146899777e+03,2.005905979265632676e-23
4.331665366174102928e+03,1.958166111061579108e-23
4.331676693230916499e+03,1.913045804368592630e-23
4.331688020317349583e+03,1.870784312801348541e-23
4.331699347433411276e+03,1.830787265607754675e-23
4.331710674579084298e+03,1.793373401433654529e-23
4.331722001754376834e+03,1.757922956162605951e-23
4.331733328959288883e+03,1.724825886989621137e-23
4.331744656193831361e+03,1.693435931700751179e-23
4.331755983457983348e+03,1.664207575248856512e-23
4.331767310751755758e+03,1.636467274498812973e-23
4.331778638075148592e+03,1.610728617352294894e-23
4.331789965428170945e+03,1.586290209504409734e-23
4.331801292810804625e+03,1.563720345367303541e-23
4.331812620223058730e+03,1.542289343117695150e-23
4.331823947664933257e+03,1.522616652003388445e-23
4.331835275136437303e+03,1.503943943299460824e-23
4.331846602637553588e+03,1.486938971472668990e-23
4.331857930168290295e+03,1.470814437042721786e-23
4.331869257728647426e+03,1.456284140751796468e-23
4.331880585318634985e+03,1.442531493699536763e-23
4.331891912938234782e+03,1.430314587509453786e-23
4.331903240587454093e+03,1.418787208012055167e-23
4.331914568266296556e+03,1.408750417765437645e-23
4.331925895974768537e+03,1.399328007659793087e-23
4.331937223712852756e+03,1.391363073699723919e-23
4.331948551480558308e+03,1.383948995838763911e-23
4.331959879277885193e+03,1.377970307708073072e-23
4.331971207104842506e+03,1.372489506485613547e-23
4.331982534961412966e+03,1.368432278508038468e-23
4.331993862847604760e+03,1.364829703146288310e-23
4.332005190763417886e+03,1.362648623067323950e-23
4.332016518708863259e+03,1.360888095849500494e-23
4.332027846683920870e+03,1.360556397561850095e-23
4.332039174688599815e+03,1.360619886484040764e-23
4.332050502722910096e+03,1.362128813959450026e-23
4.332061830786834435e+03,1.364016084320126137e-23
4.332073158880380106e+03,1.367374728160461065e-23
4.332084487003548020e+03,1.371103361268684364e-23
4.332095815156347271e+03,1.376338862582827471e-23
4.332107143338760579e+03,1.381944642800174147e-23
4.332118471550796130e+03,1.389102772139910205e-23
4.332129799792454833e+03,1.396640456595808682e-23
4.332141128063744873e+03,1.405786589146453915e-23
4.332152456364648060e+03,1.415331088393615325e-23
4.332163784695175309e+03,1.426551611268624631e-23
4.332175113055324800e+03,1.438199624660818738e-23
4.332186441445105629e+03,1.451603828822210259e-23
4.332197769864502334e+03,1.465475996410599154e-23
4.332209098313520371e+03,1.481198525443130385e-23
4.332220426792163380e+03,1.497442179812880753e-23
4.332231755300436816e+03,1.515646131762259112e-23
4.332243083838326129e+03,1.534438759890356840e-23
4.332254412405838593e+03,1.555319568265896525e-23
4.332265741002974210e+03,1.576873127030091196e-23
4.332277069629742073e+03,1.600663385010585949e-23
4.332288398286125812e+03,1.625229656907514264e-23
4.332299726972132703e+03,1.652205097678966638e-23
4.332311055687763655e+03,1.680082329000318111e-23
4.332322384433026855e+03,1.710569238965450809e-23
4.332333713207905930e+03,1.742110375805037594e-23
4.332345042012409067e+03,1.776494801655180707e-23
4.332356370846544451e+03,1.812117736204243027e-23
4.332367699710296620e+03,1.850856959292418156e-23
4.332379028603671941e+03,1.891057329160342293e-23
4.332390357526671323e+03,1.934694232312213517e-23
4.332401686479305681e+03,1.980061492335718659e-23
4.332413015461554096e+03,2.029242651137120902e-23
4.332424344473428391e+03,2.080480379574794352e-23
4.332435673514926748e+03,2.135978995671737176e-23
4.332447002586059170e+03,2.193930733303600873e-23
4.332458331686807469e+03,2.256675926245589641e-23
4.332469660817179829e+03,2.322358320651763355e-23
4.332480989977178069e+03,2.393472860544764407e-23
4.332492319166810375e+03,2.468118565120092885e-23
4.332503648386059467e+03,2.548967944527247932e-23
4.332514977634932620e+03,2.634081708998278325e-23
4.332526306913431654e+03,2.726338656483183342e-23
4.332537636221564753e+03,2.823771522639123159e-23
4.332548965559314638e+03,2.929501893192828652e-23
4.332560294926690403e+03,3.041550707270133314e-23
4.332571624323691140e+03,3.163329618739371530e-23
4.332582953750326851e+03,3.292872890647632031e-23
4.332594283206580258e+03,3.433945110204957452e-23
4.332605612692457726e+03,3.584633421496251747e-23
4.332616942207962893e+03,3.749142636417500815e-23
4.332628271753102126e+03,3.925678709170146894e-23
4.332639601327859054e+03,4.119019973323095076e-23
4.332650930932241863e+03,4.327621451905172628e-23
4.332662260566250552e+03,4.557099458930367336e-23
4.332673590229895126e+03,4.806557816050546770e-23
4.332684919923156485e+03,5.083387662915427644e-23
4.332696249646044635e+03,5.388942055504238453e-23
4.332707579398568669e+03,5.731761415395448523e-23
4.332718909180710398e+03,6.103002130283244227e-23
4.332730238992478917e+03,6.500602425183211495e-23
4.332741568833874226e+03,6.932634464805581692e-23
4.332752898704905419e+03,7.421818583179488642e-23
4.332764228605554308e+03,7.973173696509467866e-23
4.332775558535829987e+03,8.599654463994973609e-23
4.332786888495733365e+03,9.306589694645275819e-23
4.332798218485271718e+03,1.011373944251009568e-22
4.332809548504430495e+03,1.103339427149076668e-22
4.332820878553215152e+03,1.209444188840755877e-22
4.332832208631627509e+03,1.331944311552623601e-22
4.332843538739676660e+03,1.475198601529110053e-22
4.332854868877343506e+03,1.643296236986945155e-22
4.332866199044638961e+03,1.843229823929661163e-22
4.332877529241562115e+03,2.082604789326471608e-22
4.332888859468121154e+03,2.373517392509149944e-22
4.332900189724299707e+03,2.730835209032032235e-22
4.332911520010105960e+03,3.177493726618100598e-22
4.332922850325540821e+03,3.744849156484619635e-22
4.332934180670612477e+03,4.481701652109437392e-22
4.332945511045302737e+03,5.461922688646654207e-22
4.332956841449622516e+03,6.806397125058580232e-22
4.332968171883569994e+03,8.719939215699236608e-22
4.332979502347155176e+03,1.157312523880462306e-21
4.332990832840359872e+03,1.609228906300509747e-21
4.333002163363193176e+03,2.382069193159825136e-21
4.333013493915654180e+03,3.828689271335911804e-21
4.333024824497753798e+03,6.667413370631048449e-21
4.333036155109473839e+03,1.147428372971405750e-20
4.333047485750821579e+03,1.627433835483605317e-20
