4.329004329004332249e+03,1.046013619228022273e+00
4.329006022319996191e+03,1.046017634176445554e+00
4.329007715636323155e+03,1.046021653096155690e+00
4.329009408953312231e+03,1.046025675994562754e+00
4.329011102270963420e+03,1.046029702879074152e+00
4.329012795589276720e+03,1.046033733757115503e+00
4.329014488908252133e+03,1.046037768636146614e+00
4.329016182227891477e+03,1.046041807523629519e+00
4.329017875548192023e+03,1.046045850427056889e+00
4.329019568869154682e+03,1.046049897353944269e+00
4.329021262190780362e+03,1.046053948311807424e+00
4.329022955513068155e+03,1.046058003308210305e+00
4.329024648836009874e+03,1.046062062350706867e+00
4.329026342159621890e+03,1.046066125446882600e+00
4.329028035483896929e+03,1.046070192604365179e+00
4.329029728808833170e+03,1.046074263830752527e+00
4.329031422134433342e+03,1.046078339133710955e+00
4.329033115460694717e+03,1.046082418520893453e+00
4.329034808787620022e+03,1.046086502000003859e+00
4.329036502115205622e+03,1.046090589578718477e+00
4.329038195443455152e+03,1.046094681264803983e+00
4.329039888772366794e+03,1.046098777065953556e+00
4.329041582101939639e+03,1.046102876989980723e+00
4.329043275432176415e+03,1.046106981044660600e+00
4.329044968763074394e+03,1.046111089237818037e+00
4.329046662094635394e+03,1.046115201577216824e+00
4.329048355426858507e+03,1.046119318070786397e+00
4.329050048759743731e+03,1.046123438726315191e+00
4.329051742093291068e+03,1.046127563551767725e+00
4.329053435427502336e+03,1.046131692555012815e+00
4.329055128762374807e+03,1.046135825743989223e+00
4.329056822097908480e+03,1.046139963126635042e+00
4.329058515434106084e+03,1.046144104710971634e+00
4.329060208770965801e+03,1.046148250504937538e+00
4.329061902108487629e+03,1.046152400516593861e+00
4.329063595446663385e+03,1.046156554753933987e+00
4.329065288785509438e+03,1.046160713225026129e+00
4.329066982125019422e+03,1.046164875937987127e+00
4.329068675465190609e+03,1.046169042900863877e+00
4.329070368806023907e+03,1.046173214121831840e+00
4.329072062147520228e+03,1.046177389608997199e+00
4.329073755489678661e+03,1.046181569370535858e+00
4.329075448832500115e+03,1.046185753414632602e+00
4.329077142175982772e+03,1.046189941749506191e+00
4.329078835520128450e+03,1.046194134383375385e+00
4.329080528864936241e+03,1.046198331324509789e+00
4.329082222210407053e+03,1.046202532581167688e+00
4.329083915556539068e+03,1.046206738161656657e+00
4.329085608903334105e+03,1.046210948074298264e+00
4.329087302250792163e+03,1.046215162327423176e+00
4.329088995598911424e+03,1.046219380929409803e+00
4.329090688947693707e+03,1.046223603888636333e+00
4.329092382297138101e+03,1.046227831213512705e+00
4.329094075647244608e+03,1.046232062912478389e+00
4.329095768998014137e+03,1.046236298993982405e+00
4.329097462349445777e+03,1.046240539466497088e+00
4.329099155701539530e+03,1.046244784338540290e+00
4.329100849054295395e+03,1.046249033618620761e+00
4.329102542407705187e+03,1.046253287315298097e+00
4.329104235761786185e+03,1.046257545437128345e+00
4.329105929116530206e+03,1.046261807992719728e+00
4.329107622471935429e+03,1.046266074990671147e+00
4.329109315828003673e+03,1.046270346439656551e+00
4.329111009184734030e+03,1.046274622348283279e+00
4.329112702542127408e+03,1.046278902725306770e+00
4.329114395900181989e+03,1.046283187579395868e+00
4.329116089258899592e+03,1.046287476919289139e+00
4.329117782618279307e+03,1.046291770753761341e+00
