6.646726487205052763e+03,6.059342500000000000e+05
6.646729803940079364e+03,6.052967500000000000e+05
6.646733120676761246e+03,6.046564375000000000e+05
6.646736437415097498e+03,6.040133125000000000e+05
6.646739754155075389e+03,6.033673125000000000e+05
6.646743070896721292e+03,6.027181250000000000e+05
6.646746387640022476e+03,6.020663125000000000e+05
6.646749704384979850e+03,6.014113750000000000e+05
6.646753021131591595e+03,6.007538750000000000e+05
6.646756337879857711e+03,6.000931250000000000e+05
6.646759654629779106e+03,5.994292500000000000e+05
6.646762971381342140e+03,5.987625000000000000e+05
6.646766288134574097e+03,5.980928750000000000e+05
6.646769604889462244e+03,5.974201250000000000e+05
6.646772921646002942e+03,5.967445000000000000e+05
6.646776238404200740e+03,5.960657500000000000e+05
6.646779555164052908e+03,5.953840000000000000e+05
6.646782871925560357e+03,5.946995000000000000e+05
6.646786188688709444e+03,5.940116875000000000e+05
6.646789505453526544e+03,5.933209375000000000e+05
6.646792822219998925e+03,5.926273750000000000e+05
6.646796138988126586e+03,5.919305625000000000e+05
6.646799455757909527e+03,5.912307500000000000e+05
6.646802772529346839e+03,5.905280625000000000e+05
6.646806089302439432e+03,5.898223750000000000e+05
6.646809406077173662e+03,5.891138125000000000e+05
6.646812722853576815e+03,5.884023750000000000e+05
6.646816039631634339e+03,5.876878750000000000e+05
6.646819356411348053e+03,5.869705000000000000e+05
6.646822673192716138e+03,5.862502500000000000e+05
6.646825989975739503e+03,5.855271875000000000e+05
6.646829306760417239e+03,5.848011250000000000e+05
6.646832623546737523e+03,5.840725000000000000e+05
6.646835940334725819e+03,5.833411250000000000e+05
6.646839257124369396e+03,5.826072500000000000e+05
6.646842573915668254e+03,5.818707500000000000e+05
6.646845890708622392e+03,5.811315625000000000e+05
6.646849207503230900e+03,5.803900000000000000e+05
6.646852524299481047e+03,5.796459375000000000e+05
6.646855841097400116e+03,5.788996250000000000e+05
6.646859157896974466e+03,5.781510625000000000e+05
6.646862474698204096e+03,5.774005000000000000e+05
6.646865791501088097e+03,5.766477500000000000e+05
6.646869108305627378e+03,5.758932500000000000e+05
6.646872425111821940e+03,5.751372500000000000e+05
6.646875741919658140e+03,5.743794375000000000e+05
6.646879058729162352e+03,5.736201875000000000e+05
6.646882375540321846e+03,5.728597500000000000e+05
6.646885692353137529e+03,5.720983125000000000e+05
6.646889009167607583e+03,5.713360000000000000e+05
6.646892325983732917e+03,5.705732500000000000e+05
6.646895642801512622e+03,5.698102500000000000e+05
6.646898959620933965e+03,5.690473125000000000e+05
6.646902276442025141e+03,5.682843750000000000e+05
6.646905593264769777e+03,5.675223125000000000e+05
6.646908910089171513e+03,5.667615000000000000e+05
6.646912226915226711e+03,5.660017500000000000e+05
6.646915543742938098e+03,5.652443750000000000e+05
6.646918860572303856e+03,5.644892500000000000e+05
6.646922177403311252e+03,5.637372500000000000e+05
6.646925494235987571e+03,5.629890625000000000e+05
6.646928811070318261e+03,5.622452500000000000e+05
6.646932127906304231e+03,5.615065000000000000e+05
6.646935444743946391e+03,5.607736875000000000e+05
6.646938761583242922e+03,5.600479375000000000e+05
6.646942078424193824e+03,5.593304375000000000e+05
6.646945395266788182e+03,5.586219375000000000e+05
6.646948712111049645e+03,5.579241875000000000e+05
6.646952028956966387e+03,5.572384375000000000e+05
6.646955345804538410e+03,5.565663125000000000e+05
6.646958662653765714e+03,5.559101250000000000e+05
6.646961979504648298e+03,5.552711250000000000e+05
6.646965296357186162e+03,5.546523750000000000e+05
6.646968613211364755e+03,5.540560000000000000e+05
6.646971930067212270e+03,5.534851250000000000e+05
6.646975246924715975e+03,5.529422500000000000e+05
6.646978563783874051e+03,5.524313125000000000e+05
6.646981880644686498e+03,5.519553750000000000e+05
6.646985197507155135e+03,5.515183750000000000e+05
6.646988514371278143e+03,5.511237500000000000e+05
6.646991831237042788e+03,5.507751250000000000e+05
6.646995148104477266e+03,5.504763125000000000e+05
6.646998464973565206e+03,5.502300000000000000e+05
6.647001781844309335e+03,5.500396250000000000e+05
6.647005098716708744e+03,5.499071875000000000e+05
6.647008415590762525e+03,5.498343750000000000e+05
6.647011732466471585e+03,5.498219375000000000e+05
6.647015049343822284e+03,5.498706250000000000e+05
6.647018366222841905e+03,5.499793750000000000e+05
6.647021683103516807e+03,5.501467500000000000e+05
6.647024999985846080e+03,5.503706250000000000e+05
6.647028316869830633e+03,5.506485000000000000e+05
6.647031633755471375e+03,5.509774375000000000e+05
6.647034950642766489e+03,5.513540625000000000e+05
6.647038267531703241e+03,5.517745000000000000e+05
6.647041584422308915e+03,5.522353750000000000e+05
6.647044901314568961e+03,5.527326250000000000e+05
6.647048218208485196e+03,5.532627500000000000e+05
6.647051535104055802e+03,5.538228125000000000e+05
6.647054852001281688e+03,5.544091875000000000e+05
6.647058168900149212e+03,5.550193750000000000e+05
6.647061485800684750e+03,5.556503750000000000e+05
6.647064802702877387e+03,5.563000000000000000e+05
6.647068119606723485e+03,5.569660000000000000e+05
6.647071436512225773e+03,5.576462500000000000e+05
6.647074753419382432e+03,5.583395625000000000e+05
6.647078070328194372e+03,5.590439375000000000e+05
6.647081387238647949e+03,5.597578750000000000e+05
6.647084704150770449e+03,5.604805000000000000e+05
6.647088021064547320e+03,5.612105000000000000e+05
6.647091337979979471e+03,5.619469375000000000e+05
6.647094654897067812e+03,5.626887500000000000e+05
6.647097971815811434e+03,5.634352500000000000e+05
6.647101288736209426e+03,5.641858750000000000e+05
6.647104605658248147e+03,5.649400000000000000e+05
6.647107922581956700e+03,5.656963125000000000e+05
6.647111239507320533e+03,5.664551875000000000e+05
6.647114556434338738e+03,5.672155000000000000e+05
6.647117873363012222e+03,5.679770625000000000e+05
6.647121190293341897e+03,5.687396250000000000e+05
