4.329004329004332249e+03,1.990348886690631116e+04
4.329006022319996191e+03,1.989657626871359389e+04
4.329007715636323155e+03,1.988965882360788964e+04
4.329009408953312231e+03,1.988273652427572961e+04
4.329011102270963420e+03,1.987580936336860759e+04
4.329012795589276720e+03,1.986887733354247757e+04
4.329014488908252133e+03,1.986194042741988960e+04
4.329016182227891477e+03,1.985499863762013410e+04
4.329017875548192023e+03,1.984805195673798880e+04
4.329019568869154682e+03,1.984110037735836158e+04
4.329021262190780362e+03,1.983414389204225154e+04
4.329022955513068155e+03,1.982718249334289794e+04
4.329024648836009874e+03,1.982021617379124655e+04
4.329026342159621890e+03,1.981324492590481168e+04
4.329028035483896929e+03,1.980626874218185185e+04
4.329029728808833170e+03,1.979928761510993354e+04
4.329031422134433342e+03,1.979230153715011693e+04
4.329033115460694717e+03,1.978531050075975509e+04
4.329034808787620022e+03,1.977831449837000400e+04
4.329036502115205622e+03,1.977131352239718399e+04
4.329038195443455152e+03,1.976430756524379103e+04
4.329039888772366794e+03,1.975729661929266877e+04
4.329041582101939639e+03,1.975028067691253091e+04
4.329043275432176415e+03,1.974325973045194041e+04
4.329044968763074394e+03,1.973623377224650903e+04
4.329046662094635394e+03,1.972920279461097380e+04
4.329048355426858507e+03,1.972216678984573446e+04
4.329050048759743731e+03,1.971512575023115278e+04
4.329051742093291068e+03,1.970807966883663903e+04
4.329053435427502336e+03,1.970102853570305888e+04
4.329055128762374807e+03,1.969397234444266360e+04
4.329056822097908480e+03,1.968691108727053506e+04
4.329058515434106084e+03,1.967984475638039294e+04
4.329060208770965801e+03,1.967277334395653452e+04
4.329061902108487629e+03,1.966569684215568850e+04
4.329063595446663385e+03,1.965861524312006804e+04
4.329065288785509438e+03,1.965152853897785826e+04
4.329066982125019422e+03,1.964443672184132447e+04
4.329068675465190609e+03,1.963733978379537439e+04
4.329070368806023907e+03,1.963023771692113951e+04
4.329072062147520228e+03,1.962313051326835193e+04
4.329073755489678661e+03,1.961601816488018085e+04
4.329075448832500115e+03,1.960890066377260518e+04
4.329077142175982772e+03,1.960177800195317832e+04
4.329078835520128450e+03,1.959465017140224154e+04
4.329080528864936241e+03,1.958751716408958600e+04
4.329082222210407053e+03,1.958037897195944242e+04
4.329083915556539068e+03,1.957323558694992971e+04
4.329085608903334105e+03,1.956608700096872781e+04
4.329087302250792163e+03,1.955893320591414886e+04
4.329088995598911424e+03,1.955177419365810056e+04
4.329090688947693707e+03,1.954460995605991047e+04
4.329092382297138101e+03,1.953744048495879542e+04
4.329094075647244608e+03,1.953026577218280727e+04
4.329095768998014137e+03,1.952308580952537523e+04
4.329097462349445777e+03,1.951590058877709089e+04
4.329099155701539530e+03,1.950871010170155569e+04
4.329100849054295395e+03,1.950151434004558541e+04
4.329102542407705187e+03,1.949431329554211334e+04
4.329104235761786185e+03,1.948710695989606393e+04
4.329105929116530206e+03,1.947989532480377966e+04
4.329107622471935429e+03,1.947267838193512944e+04
