4.355400696864109705e+03,2.751709027213002617e-23
4.355404496221527552e+03,2.772117489919794370e-23
4.355408295582251412e+03,2.793889735359532207e-23
4.355412094946298566e+03,2.817066784299287622e-23
4.355415894313659919e+03,2.841693444038477169e-23
4.355419693684335471e+03,2.867815152965241577e-23
4.355423493058316126e+03,2.895483344810601257e-23
4.355427292435620984e+03,2.924751977660473325e-23
4.355431091816239132e+03,2.955679742766206225e-23
4.355434891200172387e+03,2.988328171278407197e-23
4.355438690587410747e+03,3.022763843057476892e-23
4.355442489977972400e+03,3.059058071129247292e-23
4.355446289371848252e+03,3.097288479406792143e-23
4.355450088769029207e+03,3.137535847246806077e-23
4.355453888169533457e+03,3.179886949348863405e-23
4.355457687573352814e+03,3.224437711199039003e-23
4.355461486980486370e+03,3.271287213727028628e-23
4.355465286390925030e+03,3.320542426471580252e-23
4.355469085804686983e+03,3.372320100846666583e-23
4.355472885221763136e+03,3.426744561330950453e-23
4.355476684642144392e+03,3.483947705467784814e-23
4.355480484065849851e+03,3.544072159308833627e-23
4.355484283492869508e+03,3.607271592958433943e-23
4.355488082923203365e+03,3.673711667206682176e-23
4.355491882356842325e+03,3.743569402440709921e-23
4.355495681793804579e+03,3.817034125277770220e-23
4.355499481234081031e+03,3.894314094996841421e-23
4.355503280677672592e+03,3.975630823740109583e-23
4.355507080124569256e+03,4.061222863045313540e-23
4.355510879574789215e+03,4.151350852555538316e-23
4.355514679028323371e+03,4.246293733486870059e-23
4.355518478485163541e+03,4.346356952781810346e-23
4.355522277945327005e+03,4.451866783310758586e-23
4.355526077408803758e+03,4.563183261190857651e-23
4.355529876875596528e+03,4.680693243810027923e-23
4.355533676345693493e+03,4.804818929524743688e-23
4.355537475819114661e+03,4.936021328648016107e-23
4.355541275295850028e+03,5.074802472259927830e-23
4.355545074775898684e+03,5.221712038639236858e-23
4.355548874259254262e+03,5.377347353263376542e-23
4.355552673745932225e+03,5.542369481570922090e-23
4.355556473235925296e+03,5.717496602529986711e-23
4.355560272729223470e+03,5.903527674465378246e-23
4.355564072225844939e+03,6.101335493082633221e-23
4.355567871725780606e+03,6.311881206508672918e-23
4.355571671229031381e+03,6.536235141219701206e-23
4.355575470735587260e+03,6.775576802041204541e-23
4.355579270245466432e+03,7.031216329164573981e-23
4.355583069758660713e+03,7.304610275365209600e-23
4.355586869275169192e+03,7.597383063019142507e-23
4.355590668794982776e+03,7.911346547853484322e-23
4.355594468318119652e+03,8.248532204471360193e-23
4.355598267844571637e+03,8.611220787521945111e-23
4.355602067374328726e+03,9.001972623959224392e-23
4.355605866907409109e+03,9.423683148849721236e-23
4.355609666443803690e+03,9.879614459808705573e-23
4.355613465983513379e+03,1.037348430051030299e-22
4.355617265526528172e+03,1.090951339234180798e-22
4.355621065072866259e+03,1.149251820444613796e-22
4.355624864622519453e+03,1.212802328751473671e-22
4.355628664175476843e+03,1.282235341274130423e-22
4.355632463731758435e+03,1.358282668497139480e-22
4.355636263291355135e+03,1.441788707133449411e-22
4.355640062854266034e+03,1.533735809891113840e-22
4.355643862420482037e+03,1.635268645498044663e-22
4.355647661990022243e+03,1.747726258009200234e-22
4.355651461562875738e+03,1.872684349751105211e-22
4.355655261139044342e+03,2.012000088621267109e-22
4.355659060718518049e+03,2.167875343178338817e-22
4.355662860301315959e+03,2.342931277329316293e-22
