4.329004329004332249e+03,2.968363277684506478e-04
4.329006838755919489e+03,4.491589186635753443e-04
4.329009348508952826e+03,1.407652616995154309e-03
4.329011858263450449e+03,7.046024636434269559e-03
4.329014368019403264e+03,4.207723328628137915e-02
4.329016877776802176e+03,2.440145479866232814e-01
4.329019387535665373e+03,1.239005402072033135e+00
4.329021897295983763e+03,5.294125846304149619e+00
4.329024407057747339e+03,1.873991718971478093e+01
4.329026916820975202e+03,5.312414504437526830e+01
4.329029426585657347e+03,1.108369530875495030e+02
4.329031936351787408e+03,1.645818658267866681e+02
4.329034446119379936e+03,1.981595762079942915e+02
4.329036955888427656e+03,2.210174864340006593e+02
4.329039465658922381e+03,2.406345024906192407e+02
4.329041975430880484e+03,2.592876285336733417e+02
4.329044485204293778e+03,2.775042321289638494e+02
4.329046994979153169e+03,2.954120370116497725e+02
4.329049504755475937e+03,3.130585249075943466e+02
4.329052014533254805e+03,3.304708114197544546e+02
4.329054524312479771e+03,3.476697264029498911e+02
4.329057034093167204e+03,3.646709496383882652e+02
4.329059543875311647e+03,3.814882272574018316e+02
4.329062053658901277e+03,3.981323005366281791e+02
4.329064563443954285e+03,4.146131851209523234e+02
4.329067073230463393e+03,4.309388070832184781e+02
4.329069583018418598e+03,4.471169136408946088e+02
4.329072092807836270e+03,4.631536617022558175e+02
4.329074602598710044e+03,4.790553018863096781e+02
4.329077112391030823e+03,4.948267965360403196e+02
4.329079622184814980e+03,5.104733455435347196e+02
4.329082131980053418e+03,5.259990581808239085e+02
4.329084641776738863e+03,5.414083620971673554e+02
4.329087151574888594e+03,5.567047358176257603e+02
4.329089661374491698e+03,5.718920173000292380e+02
4.329092171175542717e+03,5.869731997435499125e+02
4.329094680978057113e+03,6.019516582356786785e+02
4.329097190782026701e+03,6.168300035362283325e+02
4.329099700587441475e+03,6.316112346424514499e+02
4.329102210394321446e+03,6.462976548932490459e+02
4.329104720202655699e+03,6.608919562556371829e+02
4.329107230012436048e+03,6.753961892972113219e+02
4.329109739823680684e+03,6.898127889073164170e+02
4.329112249636380511e+03,7.041435941457905301e+02
4.329114759450535530e+03,7.183908224174950874e+02
4.329117269266136645e+03,7.325561350798864169e+02
4.329119779083202047e+03,7.466415612091172989e+02
4.329122288901721731e+03,7.606486089464038969e+02
4.329124798721688421e+03,7.745791457854293185e+02
4.329127308543118488e+03,7.884345484317914270e+02
4.329129818366003747e+03,8.022165427848401578e+02
4.329132328190335102e+03,8.159263908985699345e+02
4.329134838016130743e+03,8.295656938112200578e+02
4.329137347843380667e+03,8.431356129320520267e+02
4.329139857672078506e+03,8.566376376761279516e+02
4.329142367502238812e+03,8.700728419795161699e+02
4.329144877333854311e+03,8.834426167390406590e+02
4.329147387166915905e+03,8.967479549994340005e+02
4.329149897001442696e+03,9.099901591798297886e+02
4.329152406837422859e+03,9.231701520118373310e+02
4.329154916674850938e+03,9.362891561165748726e+02
4.329157426513741484e+03,9.493480309741565861e+02
4.329159936354088131e+03,9.623479268592125209e+02
4.329162446195880875e+03,9.752896461706054652e+02
4.329164956039136996e+03,9.881742733830292309e+02
4.329167465883848308e+03,1.001002559216129271e+03
4.329169975730005717e+03,1.013775528112530878e+03
4.329172485577628322e+03,1.026493883065553746e+03
4.329174995426704299e+03,1.039158594722703128e+03
4.329177505277227283e+03,1.051770323976551936e+03
4.329180015129214553e+03,1.064329989530765488e+03
4.329182524982657014e+03,1.076838213032597878e+03
4.329185034837544663e+03,1.089295866910475979e+03
4.329187544693897507e+03,1.101703537082202502e+03
4.329190054551704634e+03,1.114062053186555204e+03
4.329192564410958767e+03,1.126371968245165135e+03
4.329195074271675367e+03,1.138634072261422489e+03
4.329197584133848068e+03,1.150848887917969478e+03
4.329200093997466865e+03,1.163017168439702573e+03
4.329202603862549950e+03,1.175139408477939469e+03
4.329205113729088225e+03,1.187216327069683302e+03
4.329207623597072597e+03,1.199248392921007962e+03
4.329210133466520347e+03,1.211236293232080243e+03
4.329212643337423287e+03,1.223180472246959198e+03
4.329215153209773234e+03,1.235081587553706640e+03
4.329217663083586558e+03,1.246940062178943208e+03
4.329220172958855073e+03,1.258756525593924380e+03
4.329222682835570595e+03,1.270531379085858816e+03
4.329225192713749493e+03,1.282265226245298663e+03
4.329227702593382674e+03,1.293958449047984459e+03
4.329230212474462860e+03,1.305611626778009168e+03
4.329232722357007333e+03,1.317225123343274618e+03
4.329235232241006088e+03,1.328799495177781409e+03
4.329237742126451849e+03,1.340335089273704853e+03
4.329240252013360987e+03,1.351832440559187035e+03
4.329242761901725316e+03,1.363291880170683271e+03
4.329245271791536652e+03,1.374713922776404615e+03
4.329247781682811365e+03,1.386098884633935540e+03
4.329250291575541269e+03,1.397447261304656649e+03
4.329252801469717269e+03,1.408759355068942796e+03
