4.329004329004332249e+03,9.842715704645790264e-01
4.329006022319996191e+03,9.842507309447808828e-01
4.329007715636323155e+03,9.842298434435560184e-01
4.329009408953312231e+03,9.842089078055318296e-01
4.329011102270963420e+03,9.841879238746927827e-01
4.329012795589276720e+03,9.841668914943747515e-01
4.329014488908252133e+03,9.841458105072639073e-01
4.329016182227891477e+03,9.841246807554080434e-01
4.329017875548192023e+03,9.841035020801806033e-01
4.329019568869154682e+03,9.840822743223106572e-01
4.329021262190780362e+03,9.840609973218564788e-01
4.329022955513068155e+03,9.840396709182209767e-01
4.329024648836009874e+03,9.840182949501260490e-01
4.329026342159621890e+03,9.839968692556343433e-01
4.329028035483896929e+03,9.839753936721262750e-01
4.329029728808833170e+03,9.839538680363123513e-01
4.329031422134433342e+03,9.839322921842008629e-01
4.329033115460694717e+03,9.839106659511356323e-01
4.329034808787620022e+03,9.838889891717611524e-01
4.329036502115205622e+03,9.838672616800451243e-01
4.329038195443455152e+03,9.838454833092332708e-01
4.329039888772366794e+03,9.838236538918938567e-01
4.329041582101939639e+03,9.838017732598784981e-01
4.329043275432176415e+03,9.837798412443318208e-01
4.329044968763074394e+03,9.837578576757011195e-01
4.329046662094635394e+03,9.837358223837270321e-01
4.329048355426858507e+03,9.837137351973953558e-01
4.329050048759743731e+03,9.836915959450109881e-01
4.329051742093291068e+03,9.836694044541295368e-01
4.329053435427502336e+03,9.836471605515940686e-01
4.329055128762374807e+03,9.836248640634975837e-01
4.329056822097908480e+03,9.836025148152204300e-01
4.329058515434106084e+03,9.835801126313761245e-01
4.329060208770965801e+03,9.835576573358634223e-01
4.329061902108487629e+03,9.835351487518060321e-01
4.329063595446663385e+03,9.835125867016011325e-01
4.329065288785509438e+03,9.834899710068811807e-01
4.329066982125019422e+03,9.834673014885115805e-01
4.329068675465190609e+03,9.834445779666020071e-01
4.329070368806023907e+03,9.834218002605001896e-01
4.329072062147520228e+03,9.833989681887830292e-01
4.329073755489678661e+03,9.833760815692428325e-01
4.329075448832500115e+03,9.833531402189028547e-01
4.329077142175982772e+03,9.833301439539945399e-01
4.329078835520128450e+03,9.833070925899812798e-01
4.329080528864936241e+03,9.832839859415070105e-01
4.329082222210407053e+03,9.832608238224473940e-01
4.329083915556539068e+03,9.832376060458699607e-01
4.329085608903334105e+03,9.832143324240357751e-01
4.329087302250792163e+03,9.831910027683973263e-01
4.329088995598911424e+03,9.831676168895997492e-01
4.329090688947693707e+03,9.831441745974865976e-01
4.329092382297138101e+03,9.831206757010457764e-01
4.329094075647244608e+03,9.830971200084773765e-01
4.329095768998014137e+03,9.830735073271299473e-01
4.329097462349445777e+03,9.830498374635411318e-01
4.329099155701539530e+03,9.830261102233814885e-01
4.329100849054295395e+03,9.830023254115072273e-01
4.329102542407705187e+03,9.829784828319109158e-01
4.329104235761786185e+03,9.829545822877513439e-01
4.329105929116530206e+03,9.829306235813136672e-01
4.329107622471935429e+03,9.829066065140350528e-01
4.329109315828003673e+03,9.828825308864944654e-01
4.329111009184734030e+03,9.828583964983887977e-01
4.329112702542127408e+03,9.828342031485443053e-01
4.329114395900181989e+03,9.828099506349141645e-01
4.329116089258899592e+03,9.827856387545788053e-01
4.329117782618279307e+03,9.827612673037159352e-01
4.329119475978322043e+03,9.827368360776187473e-01
4.329121169339025982e+03,9.827123448706788222e-01
4.329122862700392943e+03,9.826877934764014499e-01
4.329124556062422926e+03,9.826631816873713232e-01
4.329126249425115020e+03,9.826385092952575340e-01
4.329127942788469227e+03,9.826137760908354446e-01
4.329129636152485546e+03,9.825889818639513829e-01
4.329131329517163977e+03,9.825641264035135380e-01
4.329133022882505429e+03,9.825392094975196056e-01
4.329134716248508994e+03,9.825142309330083812e-01
4.329136409615175580e+03,9.824891904961089439e-01
4.329138102982504279e+03,9.824640879719800379e-01
4.329139796350494180e+03,9.824389231448491522e-01
4.329141489719147103e+03,9.824136957979701101e-01
4.329143183088454862e+03,9.823884057136544889e-01
4.329144876458432009e+03,9.823630526732328727e-01
4.329146569829072178e+03,9.823376364570801655e-01
4.329148263200374458e+03,9.823121568445823959e-01
4.329149956572339761e+03,9.822866136141511495e-01
4.329151649944967176e+03,9.822610065432111348e-01
4.329153343318256702e+03,9.822353354082005161e-01
4.329155036692209251e+03,9.822095999845419367e-01
4.329156730066823002e+03,9.821838000466933671e-01
4.329158423442099775e+03,9.821579353680480740e-01
4.329160116818039569e+03,9.821320057210505272e-01
4.329161810194640566e+03,9.821060108770756081e-01
4.329163503571904585e+03,9.820799506064994411e-01
4.329165196949830715e+03,9.820538246786667536e-01
4.329166890328419868e+03,9.820276328618837702e-01
4.329168583707671132e+03,9.820013749234061118e-01
4.329170277087584509e+03,9.819750506294675496e-01
4.329171970468160907e+03,9.819486597452165011e-01
4.329173663849398508e+03,9.819222020347748714e-01
4.329175357231299131e+03,9.818956772611878714e-01
4.329177050613861866e+03,9.818690851864222413e-01
4.329178743997086713e+03,9.818424255713855686e-01
4.329180437380975491e+03,9.818156981758890955e-01
4.329182130765516376e+03,9.817889027586734763e-01
4.329183824150728469e+03,9.817620390773782457e-01
4.329185517536603584e+03,9.817351068885401544e-01
4.329187210923140810e+03,9.817081059475962768e-01
4.329188904310340149e+03,9.816810360088666920e-01
4.329190597698202509e+03,9.816538968255631437e-01
4.329192291086726982e+03,9.816266881497681673e-01
4.329193984475913567e+03,9.815994097324450829e-01
4.329195677865763173e+03,9.815720613234042435e-01
4.329197371256273982e+03,9.815446426713164696e-01
4.329199064647447813e+03,9.815171535237245948e-01
4.329200758039283755e+03,9.814895936269967258e-01
4.329202451431782720e+03,9.814619627263435619e-01
4.329204144824943796e+03,9.814342605658136209e-01
4.329205838218766985e+03,9.814064868882873549e-01
4.329207531613253195e+03,9.813786414354485066e-01
4.329209225008400608e+03,9.813507239478025390e-01
4.329210918404211952e+03,9.813227341646719726e-01
4.329212611800684499e+03,9.812946718241524202e-01
4.329214305197819158e+03,9.812665366631684316e-01
4.329215998595617748e+03,9.812383284173922249e-01
4.329217691994077541e+03,9.812100468213097448e-01
4.329219385393199445e+03,9.811816916081590456e-01
4.329221078792976186e+03,9.811532625099580462e-01
4.329222772193423225e+03,9.811247592574692256e-01
4.329224465594532376e+03,9.810961815802167196e-01
4.329226158996304548e+03,9.810675292064815478e-01
4.329227852398738833e+03,9.810388018632507645e-01
4.329229545801836139e+03,9.810099992762787435e-01
4.329231239205594648e+03,9.809811211700188993e-01
4.329232932610017087e+03,9.809521672676497772e-01
4.329234626015100730e+03,9.809231372910631741e-01
4.329236319420846485e+03,9.808940309608475960e-01
4.329238012827256171e+03,9.808648479962928102e-01
4.329239706234326150e+03,9.808355881153760780e-01
4.329241399642060060e+03,9.808062510347395069e-01
4.329243093050456082e+03,9.807768364697294627e-01
4.329244786459513307e+03,9.807473441343248499e-01
4.329246479869234463e+03,9.807177737411814089e-01
4.329248173279617731e+03,9.806881250016044049e-01
4.329249866690663112e+03,9.806583976255323076e-01
4.329251560102370604e+03,9.806285913215497807e-01
4.329253253514741118e+03,9.805987057968560405e-01
4.329254946927773744e+03,9.805687407572869496e-01
4.329256640341468483e+03,9.805386959072704967e-01
4.329258333755826243e+03,9.805085709498564395e-01
4.329260027170836111e+03,9.804783655866743386e-01
4.329261720586519004e+03,9.804480795179568720e-01
4.329263414002863101e+03,9.804177124424987566e-01
4.329265107419870219e+03,9.803872640576877240e-01
4.329266800837539449e+03,9.803567340594521173e-01
4.329268494255870792e+03,9.803261221422854277e-01
4.329270187674865156e+03,9.802954279992384112e-01
4.329271881094521632e+03,9.802646513218858937e-01
4.329273574514840220e+03,9.802337918003303230e-01
4.329275267935821830e+03,9.802028491232152030e-01
4.329276961357464643e+03,9.801718229776736901e-01
4.329278654779771387e+03,9.801407130493615671e-01
4.329280348202739333e+03,9.801095190224201614e-01
4.329282041626370301e+03,9.800782405794814522e-01
4.329283735050663381e+03,9.800468774016493079e-01
4.329285428475618573e+03,9.800154291685243546e-01
4.329287121901236787e+03,9.799838955581251509e-01
4.329288815327518023e+03,9.799522762469542458e-01
4.329290508754460461e+03,9.799205709099418904e-01
4.329292202182065921e+03,9.798887792204674652e-01
4.329293895610333493e+03,9.798569008503112965e-01
4.329295589039262268e+03,9.798249354696876301e-01
4.329297282468855883e+03,9.797928827472185409e-01
4.329298975899110701e+03,9.797607423499141710e-01
4.329300669330018536e+03,9.797285139431705092e-01
4.329302362761597578e+03,9.796961971907744982e-01
4.329304056193839642e+03,9.796637917548647323e-01
4.329305749626743818e+03,9.796312972959496657e-01
4.329307443060311016e+03,9.795987134728972867e-01
4.329309136494540326e+03,9.795660399428881560e-01
4.329310829929431748e+03,9.795332763614593707e-01
4.329312523364985282e+03,9.795004223824614886e-01
4.329314216801201837e+03,9.794674776580393205e-01
4.329315910238080505e+03,9.794344418386636830e-01
4.329317603675621285e+03,9.794013145730731118e-01
4.329319297113825087e+03,9.793680955083042816e-01
4.329320990552691001e+03,9.793347842896568123e-01
4.329322683992219027e+03,9.793013805606803901e-01
4.329324377432410074e+03,9.792678839631944188e-01
4.329326070873262324e+03,9.792342941372553788e-01
4.329327764314777596e+03,9.792006107211200794e-01
4.329329457756955890e+03,9.791668333513084965e-01
4.329331151199796295e+03,9.791329616625115140e-01
4.329332844643298813e+03,9.790989952876261171e-01
4.329334538087464352e+03,9.790649338577480654e-01
4.329336231532292004e+03,9.790307770021439149e-01
4.329337924977781768e+03,9.789965243482331436e-01
4.329339618423924549e+03,9.789621755216127985e-01
4.329341311870740356e+03,9.789277301459909930e-01
4.329343005318217365e+03,9.788931878432372002e-01
