4.329004329004332249e+03,2.494660215040626230e-24
4.329006022319996191e+03,2.498007898843291644e-24
4.329007715636323155e+03,2.501363367251500887e-24
4.329009408953312231e+03,2.504726645737054272e-24
4.329011102270963420e+03,2.508097759880072078e-24
4.329012795589276720e+03,2.511476735367742283e-24
4.329014488908252133e+03,2.514863597994862030e-24
4.329016182227891477e+03,2.518258373668035968e-24
4.329017875548192023e+03,2.521661088393455163e-24
4.329019568869154682e+03,2.525071768293859843e-24
4.329021262190780362e+03,2.528490439601815569e-24
4.329022955513068155e+03,2.531917128656597812e-24
4.329024648836009874e+03,2.535351861893626460e-24
4.329026342159621890e+03,2.538794665909646245e-24
4.329028035483896929e+03,2.542245567365550830e-24
4.329029728808833170e+03,2.545704593045891845e-24
4.329031422134433342e+03,2.549171769857733510e-24
4.329033115460694717e+03,2.552647124810782376e-24
4.329034808787620022e+03,2.556130685040316443e-24
4.329036502115205622e+03,2.559622477783493072e-24
4.329038195443455152e+03,2.563122530408023333e-24
4.329039888772366794e+03,2.566630870386521616e-24
4.329041582101939639e+03,2.570147525310215935e-24
4.329043275432176415e+03,2.573672522895251517e-24
4.329044968763074394e+03,2.577205890964389091e-24
4.329046662094635394e+03,2.580747657468425333e-24
4.329048355426858507e+03,2.584297850471648694e-24
4.329050048759743731e+03,2.587856498160039941e-24
4.329051742093291068e+03,2.591423628839992344e-24
4.329053435427502336e+03,2.594999270942791034e-24
4.329055128762374807e+03,2.598583453011783228e-24
4.329056822097908480e+03,2.602176203718354657e-24
4.329058515434106084e+03,2.605777551862636338e-24
4.329060208770965801e+03,2.609387526358676814e-24
4.329061902108487629e+03,2.613006156248595102e-24
4.329063595446663385e+03,2.616633470681813386e-24
4.329065288785509438e+03,2.620269498985890100e-24
4.329066982125019422e+03,2.623914270565884388e-24
4.329068675465190609e+03,2.627567814961408355e-24
4.329070368806023907e+03,2.631230161847379384e-24
4.329072062147520228e+03,2.634901341026884883e-24
4.329073755489678661e+03,2.638581382427900454e-24
4.329075448832500115e+03,2.642270316111840145e-24
4.329077142175982772e+03,2.645968172264356000e-24
4.329078835520128450e+03,2.649674981209886642e-24
4.329080528864936241e+03,2.653390773398463082e-24
4.329082222210407053e+03,2.657115579416341063e-24
