4.329004329004332249e+03,2.889388201077477481e-04
4.329006838755919489e+03,4.407531344834651082e-04
4.329009348508952826e+03,1.409246481075120561e-03
4.329011858263450449e+03,7.208649504375632538e-03
4.329014368019403264e+03,4.368833846804103666e-02
4.329016877776802176e+03,2.549125951478962149e-01
4.329019387535665373e+03,1.294466425004047627e+00
4.329021897295983763e+03,5.517900412725587955e+00
4.329024407057747339e+03,1.952983192888695640e+01
4.329026916820975202e+03,5.606258614440632471e+01
4.329029426585657347e+03,1.214156103440120376e+02
4.329031936351787408e+03,1.880539838393749505e+02
4.329034446119379936e+03,2.309853896363565866e+02
4.329036955888427656e+03,2.589350892851718982e+02
4.329039465658922381e+03,2.820829505641486321e+02
4.329041975430880484e+03,3.038421070036931724e+02
4.329044485204293778e+03,3.250249742543155662e+02
4.329046994979153169e+03,3.458221202587867538e+02
4.329049504755475937e+03,3.662978343907803946e+02
4.329052014533254805e+03,3.864866100027376774e+02
4.329054524312479771e+03,4.064143226830279900e+02
4.329057034093167204e+03,4.261004977199700079e+02
4.329059543875311647e+03,4.455621344774634736e+02
4.329062053658901277e+03,4.648126274623748486e+02
4.329064563443954285e+03,4.838643553556457846e+02
4.329067073230463393e+03,5.027272221192927191e+02
4.329069583018418598e+03,5.214107940634488614e+02
4.329072092807836270e+03,5.399227695058751806e+02
4.329074602598710044e+03,5.582708585689206302e+02
4.329077112391030823e+03,5.764612681358887585e+02
4.329079622184814980e+03,5.945004034083349325e+02
4.329082131980053418e+03,6.123934070820107536e+02
4.329084641776738863e+03,6.301457212943508921e+02
4.329087151574888594e+03,6.477616970348703944e+02
4.329089661374491698e+03,6.652460435021198464e+02
4.329092171175542717e+03,6.826025040704805633e+02
4.329094680978057113e+03,6.998352101308004194e+02
4.329097190782026701e+03,7.169474258970238907e+02
4.329099700587441475e+03,7.339428181121622856e+02
4.329102210394321446e+03,7.508242623355272372e+02
4.329104720202655699e+03,7.675950425368243941e+02
4.329107230012436048e+03,7.842577172019864520e+02
4.329109739823680684e+03,8.008152514540272477e+02
4.329112249636380511e+03,8.172699387633618926e+02
4.329114759450535530e+03,8.336244739844191827e+02
4.329117269266136645e+03,8.498809257248665290e+02
4.329119779083202047e+03,8.660417585020393290e+02
4.329122288901721731e+03,8.821088497395678587e+02
4.329124798721688421e+03,8.980844615117299554e+02
4.329127308543118488e+03,9.139703059925459456e+02
4.329129818366003747e+03,9.297684706595287025e+02
4.329132328190335102e+03,9.454805240742539354e+02
4.329134838016130743e+03,9.611083998185775954e+02
4.329137347843380667e+03,9.766535403608056640e+02
4.329139857672078506e+03,9.921177428677017360e+02
4.329142367502238812e+03,1.007502338470138852e+03
4.329144877333854311e+03,1.022809001842911584e+03
4.329147387166915905e+03,1.038038966745851667e+03
4.329149897001442696e+03,1.053193799401023398e+03
4.329152406837422859e+03,1.068274643341433148e+03
4.329154916674850938e+03,1.083282966828055805e+03
4.329157426513741484e+03,1.098219834516825358e+03
4.329159936354088131e+03,1.113086626162378252e+03
4.329162446195880875e+03,1.127884335229388398e+03
4.329164956039136996e+03,1.142614261026723625e+03
4.329167465883848308e+03,1.157277332572928572e+03
4.329169975730005717e+03,1.171874775840387429e+03
4.329172485577628322e+03,1.186407461332515140e+03
4.329174995426704299e+03,1.200876547972522076e+03
4.329177505277227283e+03,1.215282852576538062e+03
4.329180015129214553e+03,1.229627472605982803e+03
4.329182524982657014e+03,1.243911177494474941e+03
4.329185034837544663e+03,1.258135007726384174e+03
4.329187544693897507e+03,1.272299686951343119e+03
4.329190054551704634e+03,1.286406203723295448e+03
4.329192564410958767e+03,1.300455240880471138e+03
4.329195074271675367e+03,1.314447738894814393e+03
4.329197584133848068e+03,1.328384342965425731e+03
4.329200093997466865e+03,1.342265948972969909e+03
4.329202603862549950e+03,1.356093167344954054e+03
4.329205113729088225e+03,1.369866852539019419e+03
4.329207623597072597e+03,1.383587582805965212e+03
4.329210133466520347e+03,1.397256174056432201e+03
4.329212643337423287e+03,1.410873174715560026e+03
4.329215153209773234e+03,1.424439364764495394e+03
4.329217663083586558e+03,1.437955264935067362e+03
4.329220172958855073e+03,1.451421621191269651e+03
4.329222682835570595e+03,1.464838928663608158e+03
4.329225192713749493e+03,1.478207903161326612e+03
4.329227702593382674e+03,1.491529015384629020e+03
4.329230212474462860e+03,1.504802950782749122e+03
4.329232722357007333e+03,1.518030157760130805e+03
4.329235232241006088e+03,1.531211294271021643e+03
4.329237742126451849e+03,1.544346787844234314e+03
4.329240252013360987e+03,1.557437270567048927e+03
4.329242761901725316e+03,1.570483150401447801e+03
4.329245271791536652e+03,1.583485035078159854e+03
4.329247781682811365e+03,1.596443314199746965e+03
4.329250291575541269e+03,1.609358572539118995e+03
4.329252801469717269e+03,1.622231182454432883e+03
4.329255311365357556e+03,1.635061707055097713e+03
4.329257821262453035e+03,1.647850502493346085e+03
4.329260331160993701e+03,1.660598111404791553e+03
4.329262841060999563e+03,1.673304874693030570e+03
4.329265350962460616e+03,1.685971315638836586e+03
4.329267860865366856e+03,1.698597760776220866e+03
4.329270370769738292e+03,1.711184715066048739e+03
4.329272880675564011e+03,1.723732491196140927e+03
4.329275390582836735e+03,1.736241576476174714e+03
4.329277900491572836e+03,1.748712272091030627e+03
4.329280410401764129e+03,1.761145048993540058e+03
4.329282920313401519e+03,1.773540195130964548e+03
4.329285430226503195e+03,1.785898165879180851e+03
4.329287940141060062e+03,1.798219237794371111e+03
4.329290450057063026e+03,1.810503851431511066e+03
4.329292959974530277e+03,1.822752272545171763e+03
4.329295469893452719e+03,1.834964927579163486e+03
4.329297979813820348e+03,1.847142072040084713e+03
4.329300489735653173e+03,1.859284118927440886e+03
4.329302999658941189e+03,1.871391314018531830e+03
4.329305509583674393e+03,1.883464057496952591e+03
4.329308019509871883e+03,1.895502585897888366e+03
4.329310529437525474e+03,1.907507287175071042e+03
4.329313039366624253e+03,1.919478389080524039e+03
4.329315549297187317e+03,1.931416267893996746e+03
4.329318059229205574e+03,1.943321143010573905e+03
4.329320569162669926e+03,1.955193379558341121e+03
4.329323079097598566e+03,1.967033188978312864e+03
4.329325589033982396e+03,1.978840925738204987e+03
4.329328098971812324e+03,1.990616793702848781e+03
4.329330608911106538e+03,2.002361137141414702e+03
4.329333118851855943e+03,2.014074152698175112e+03
4.329335628794060540e+03,2.025756174883350468e+03
4.329338138737711233e+03,2.037407393451195958e+03
4.329340648682825304e+03,2.049028132715100583e+03
4.329343158629395475e+03,2.060618576895994920e+03
4.329345668577411743e+03,2.072179042267557634e+03
4.329348178526891388e+03,2.083709705628240044e+03
