1.656000000000000000e+04,1.169745117187500000e+04
1.655986718750000000e+04,1.186980468750000000e+04
1.655973437500000000e+04,1.201040039062500000e+04
1.655959960937500000e+04,1.215080664062500000e+04
1.655946679687500000e+04,1.218318359375000000e+04
1.655933398437500000e+04,1.215971972656250000e+04
1.655919921875000000e+04,1.217701757812500000e+04
1.655906640625000000e+04,1.211185449218750000e+04
1.655893164062500000e+04,1.171708691406250000e+04
1.655879882812500000e+04,1.114045703125000000e+04
1.655866601562500000e+04,1.072697851562500000e+04
1.655853125000000000e+04,1.044359472656250000e+04
1.655839843750000000e+04,1.024674902343750000e+04
1.655826562500000000e+04,1.011008496093750000e+04
1.655813281250000000e+04,1.015864941406250000e+04
1.655799804687500000e+04,1.051191015625000000e+04
1.655786523437500000e+04,1.113963574218750000e+04
1.655773242187500000e+04,1.163667675781250000e+04
1.655759765625000000e+04,1.184318554687500000e+04
1.655746484375000000e+04,1.196540722656250000e+04
1.655733203125000000e+04,1.206974023437500000e+04
1.655719726562500000e+04,1.202917089843750000e+04
1.655706445312500000e+04,1.186532617187500000e+04
1.655693164062500000e+04,1.168624414062500000e+04
1.655679687500000000e+04,1.137774023437500000e+04
1.655666406250000000e+04,1.105707910156250000e+04
1.655653125000000000e+04,1.082474121093750000e+04
1.655639843750000000e+04,1.058178417968750000e+04
1.655626367187500000e+04,1.040517187500000000e+04
1.655613085937500000e+04,1.037199023437500000e+04
1.655599804687500000e+04,1.039615625000000000e+04
1.655586328125000000e+04,1.051768750000000000e+04
1.655573046875000000e+04,1.078744921875000000e+04
1.655559570312500000e+04,1.104039941406250000e+04
1.655546289062500000e+04,1.127055175781250000e+04
1.655533007812500000e+04,1.140765820312500000e+04
1.655519726562500000e+04,1.141998632812500000e+04
1.655506445312500000e+04,1.141706250000000000e+04
1.655492968750000000e+04,1.126791210937500000e+04
1.655479687500000000e+04,1.095279785156250000e+04
1.655466406250000000e+04,1.070459960937500000e+04
1.655452929687500000e+04,1.054397656250000000e+04
1.655439648437500000e+04,1.050539843750000000e+04
1.655426367187500000e+04,1.063494238281250000e+04
1.655412890625000000e+04,1.085662597656250000e+04
1.655399609375000000e+04,1.105642089843750000e+04
1.655386132812500000e+04,1.132345996093750000e+04
1.655372851562500000e+04,1.161634179687500000e+04
1.655359570312500000e+04,1.185243652343750000e+04
1.655346289062500000e+04,1.207379980468750000e+04
1.655333007812500000e+04,1.222225195312500000e+04
1.655319531250000000e+04,1.221022460937500000e+04
1.655306250000000000e+04,1.212099414062500000e+04
1.655292968750000000e+04,1.217331738281250000e+04
1.655279492187500000e+04,1.226356835937500000e+04
1.655266210937500000e+04,1.221177832031250000e+04
1.655252734375000000e+04,1.208218359375000000e+04
1.655239453125000000e+04,1.199535351562500000e+04
1.655226171875000000e+04,1.201673046875000000e+04
1.655212695312500000e+04,1.216848535156250000e+04
1.655199414062500000e+04,1.228516210937500000e+04
1.655186132812500000e+04,1.231995800781250000e+04
1.655172851562500000e+04,1.232198339843750000e+04
1.655159570312500000e+04,1.226382128906250000e+04
1.655146093750000000e+04,1.211036523437500000e+04
1.655132812500000000e+04,1.194384667968750000e+04
1.655119335937500000e+04,1.182472460937500000e+04
1.655106054687500000e+04,1.176118847656250000e+04
1.655092773437500000e+04,1.174479589843750000e+04
1.655079296875000000e+04,1.172060058593750000e+04
1.655066015625000000e+04,1.170815429687500000e+04
1.655052734375000000e+04,1.179509863281250000e+04
1.655039257812500000e+04,1.195355859375000000e+04
1.655025976562500000e+04,1.202798144531250000e+04
1.655012695312500000e+04,1.202770800781250000e+04
1.654999414062500000e+04,1.201387792968750000e+04
1.654985937500000000e+04,1.201129199218750000e+04
1.654972656250000000e+04,1.209232324218750000e+04
1.654959375000000000e+04,1.222436621093750000e+04
1.654945898437500000e+04,1.225763964843750000e+04
1.654932617187500000e+04,1.220578027343750000e+04
1.654919140625000000e+04,1.215320605468750000e+04
1.654905859375000000e+04,1.216566796875000000e+04
1.654892578125000000e+04,1.225452734375000000e+04
1.654879296875000000e+04,1.238359472656250000e+04
1.654865820312500000e+04,1.245106835937500000e+04
1.654852539062500000e+04,1.252927441406250000e+04
1.654839257812500000e+04,1.265738964843750000e+04
1.654825976562500000e+04,1.275656835937500000e+04
1.654812500000000000e+04,1.274569042968750000e+04
1.654799218750000000e+04,1.265986425781250000e+04
1.654785937500000000e+04,1.254825878906250000e+04
1.654772460937500000e+04,1.240519042968750000e+04
1.654759179687500000e+04,1.218689843750000000e+04
1.654745703125000000e+04,1.195133203125000000e+04
1.654732421875000000e+04,1.182555664062500000e+04
1.654719140625000000e+04,1.179020312500000000e+04
1.654705859375000000e+04,1.181396289062500000e+04
1.654692578125000000e+04,1.187237402343750000e+04
1.654679101562500000e+04,1.198099121093750000e+04
1.654665820312500000e+04,1.208651562500000000e+04
1.654652539062500000e+04,1.206051953125000000e+04
1.654639062500000000e+04,1.191776953125000000e+04
1.654625781250000000e+04,1.170599707031250000e+04
1.654612304687500000e+04,1.142563183593750000e+04
1.654599023437500000e+04,1.122284667968750000e+04
1.654585742187500000e+04,1.116044921875000000e+04
1.654572265625000000e+04,1.116538964843750000e+04
1.654558984375000000e+04,1.119257910156250000e+04
1.654545703125000000e+04,1.132016015625000000e+04
1.654532421875000000e+04,1.143609179687500000e+04
1.654519140625000000e+04,1.156229492187500000e+04
1.654505664062500000e+04,1.162341308593750000e+04
1.654492382812500000e+04,1.155073730468750000e+04
1.654478906250000000e+04,1.148554101562500000e+04
1.654465625000000000e+04,1.155962109375000000e+04
1.654452343750000000e+04,1.172126855468750000e+04
1.654438867187500000e+04,1.182703417968750000e+04
1.654425585937500000e+04,1.187137988281250000e+04
1.654412304687500000e+04,1.190862304687500000e+04
1.654398828125000000e+04,1.197687890625000000e+04
1.654385546875000000e+04,1.202428417968750000e+04
1.654372265625000000e+04,1.210481445312500000e+04
1.654358984375000000e+04,1.220531250000000000e+04
1.654345703125000000e+04,1.231204785156250000e+04
1.654332226562500000e+04,1.243821875000000000e+04
1.654318945312500000e+04,1.262670800781250000e+04
1.654305468750000000e+04,1.280105371093750000e+04
1.654292187500000000e+04,1.289066601562500000e+04
1.654278906250000000e+04,1.292012304687500000e+04
1.654265429687500000e+04,1.291179199218750000e+04
1.654252148437500000e+04,1.283426757812500000e+04
1.654238867187500000e+04,1.270354492187500000e+04
1.654225390625000000e+04,1.252650488281250000e+04
1.654212109375000000e+04,1.235165234375000000e+04
1.654198828125000000e+04,1.219471484375000000e+04
1.654185546875000000e+04,1.211095410156250000e+04
1.654172070312500000e+04,1.206593066406250000e+04
1.654158789062500000e+04,1.205840136718750000e+04
1.654145507812500000e+04,1.213691113281250000e+04
1.654132031250000000e+04,1.226602832031250000e+04
1.654118750000000000e+04,1.238560058593750000e+04
1.654105273437500000e+04,1.245843457031250000e+04
1.654091992187500000e+04,1.250736328125000000e+04
1.654078710937500000e+04,1.254347656250000000e+04
1.654065429687500000e+04,1.258098828125000000e+04
1.654052148437500000e+04,1.260092382812500000e+04
1.654038671875000000e+04,1.257476367187500000e+04
1.654025390625000000e+04,1.254725976562500000e+04
1.654012109375000000e+04,1.253935058593750000e+04
1.653998632812500000e+04,1.251528417968750000e+04
1.653985351562500000e+04,1.242905371093750000e+04
1.653971875000000000e+04,1.226293554687500000e+04
1.653958593750000000e+04,1.206241503906250000e+04
1.653945312500000000e+04,1.193075683593750000e+04
1.653931835937500000e+04,1.190455273437500000e+04
1.653918554687500000e+04,1.192260742187500000e+04
1.653905273437500000e+04,1.197880468750000000e+04
1.653891992187500000e+04,1.209872753906250000e+04
1.653878710937500000e+04,1.229187695312500000e+04
1.653865234375000000e+04,1.250910253906250000e+04
1.653851953125000000e+04,1.264291308593750000e+04
1.653838671875000000e+04,1.259280078125000000e+04
1.653825195312500000e+04,1.233639453125000000e+04
1.653811914062500000e+04,1.185030175781250000e+04
1.653798437500000000e+04,1.085353222656250000e+04
1.653785156250000000e+04,9.509845703125000000e+03
1.653771875000000000e+04,8.365910156250000000e+03
1.653758398437500000e+04,7.694767089843750000e+03
1.653745117187500000e+04,7.405336914062500000e+03
1.653731835937500000e+04,7.382712890625000000e+03
1.653718554687500000e+04,7.661107910156250000e+03
1.653705273437500000e+04,8.436805664062500000e+03
1.653691796875000000e+04,9.658017578125000000e+03
1.653678515625000000e+04,1.070613378906250000e+04
1.653665039062500000e+04,1.125979199218750000e+04
1.653651757812500000e+04,1.155757617187500000e+04
1.653638476562500000e+04,1.180781933593750000e+04
1.653625000000000000e+04,1.199327246093750000e+04
1.653611718750000000e+04,1.188868261718750000e+04
1.653598437500000000e+04,1.160749414062500000e+04
1.653584960937500000e+04,1.139567089843750000e+04
1.653571679687500000e+04,1.134948828125000000e+04
1.653558398437500000e+04,1.140197558593750000e+04
1.653545117187500000e+04,1.153350000000000000e+04
1.653531640625000000e+04,1.176356347656250000e+04
1.653518359375000000e+04,1.212594628906250000e+04
1.653505078125000000e+04,1.253826953125000000e+04
1.653491601562500000e+04,1.271586523437500000e+04
1.653478320312500000e+04,1.267326464843750000e+04
1.653464843750000000e+04,1.254006835937500000e+04
1.653451562500000000e+04,1.235437597656250000e+04
1.653438281250000000e+04,1.218669335937500000e+04
1.653425000000000000e+04,1.204728515625000000e+04
1.653411523437500000e+04,1.187761328125000000e+04
1.653398242187500000e+04,1.166991503906250000e+04
1.653384960937500000e+04,1.152095996093750000e+04
1.653371679687500000e+04,1.143468652343750000e+04
1.653358203125000000e+04,1.136741308593750000e+04
1.653344921875000000e+04,1.137722753906250000e+04
1.653331640625000000e+04,1.140080957031250000e+04
1.653318164062500000e+04,1.147263671875000000e+04
1.653304882812500000e+04,1.163314257812500000e+04
1.653291406250000000e+04,1.180674414062500000e+04
1.653278125000000000e+04,1.187344531250000000e+04
1.653264843750000000e+04,1.192315625000000000e+04
1.653251562500000000e+04,1.203833691406250000e+04
1.653238085937500000e+04,1.216507714843750000e+04
1.653224804687500000e+04,1.225712109375000000e+04
1.653211523437500000e+04,1.230623339843750000e+04
1.653198046875000000e+04,1.237137890625000000e+04
1.653184765625000000e+04,1.245779785156250000e+04
1.653171484375000000e+04,1.251391210937500000e+04
1.653158203125000000e+04,1.249789746093750000e+04
1.653144726562500000e+04,1.247450585937500000e+04
1.653131445312500000e+04,1.251665917968750000e+04
1.653117968750000000e+04,1.265306445312500000e+04
1.653104687500000000e+04,1.280549121093750000e+04
1.653091406250000000e+04,1.288446582031250000e+04
1.653078125000000000e+04,1.292931933593750000e+04
1.653064843750000000e+04,1.296716113281250000e+04
1.653051367187500000e+04,1.294542285156250000e+04
1.653038085937500000e+04,1.285268554687500000e+04
1.653024609375000000e+04,1.272768457031250000e+04
1.653011328125000000e+04,1.260686035156250000e+04
1.652998046875000000e+04,1.251472851562500000e+04
1.652984570312500000e+04,1.245928808593750000e+04
1.652971289062500000e+04,1.238475585937500000e+04
1.652958007812500000e+04,1.229780273437500000e+04
1.652944531250000000e+04,1.218777441406250000e+04
1.652931250000000000e+04,1.205569433593750000e+04
1.652917968750000000e+04,1.195294628906250000e+04
1.652904687500000000e+04,1.186818847656250000e+04
1.652891406250000000e+04,1.179506152343750000e+04
1.652877929687500000e+04,1.175620898437500000e+04
1.652864648437500000e+04,1.174060449218750000e+04
1.652851171875000000e+04,1.176116210937500000e+04
1.652837890625000000e+04,1.185145117187500000e+04
1.652824609375000000e+04,1.194171875000000000e+04
1.652811132812500000e+04,1.193521484375000000e+04
1.652797851562500000e+04,1.188341699218750000e+04
1.652784570312500000e+04,1.183666015625000000e+04
1.652771093750000000e+04,1.176957519531250000e+04
1.652757812500000000e+04,1.168771289062500000e+04
1.652744531250000000e+04,1.145962695312500000e+04
1.652731250000000000e+04,1.117967480468750000e+04
1.652717773437500000e+04,1.098245898437500000e+04
1.652704492187500000e+04,1.095019531250000000e+04
1.652691015625000000e+04,1.101509960937500000e+04
1.652677734375000000e+04,1.110871582031250000e+04
1.652664453125000000e+04,1.122317773437500000e+04
1.652650976562500000e+04,1.142210742187500000e+04
1.652637695312500000e+04,1.166295019531250000e+04
1.652624414062500000e+04,1.181194335937500000e+04
1.652611132812500000e+04,1.188688769531250000e+04
1.652597656250000000e+04,1.187922460937500000e+04
1.652584375000000000e+04,1.178991796875000000e+04
1.652571093750000000e+04,1.173516796875000000e+04
1.652557812500000000e+04,1.175049218750000000e+04
1.652544335937500000e+04,1.180125488281250000e+04
1.652531054687500000e+04,1.193649023437500000e+04
1.652517578125000000e+04,1.208725976562500000e+04
1.652504296875000000e+04,1.219799121093750000e+04
1.652491015625000000e+04,1.234737890625000000e+04
1.652477539062500000e+04,1.252167675781250000e+04
1.652464257812500000e+04,1.261909277343750000e+04
1.652450976562500000e+04,1.267440722656250000e+04
1.652437695312500000e+04,1.269127148437500000e+04
1.652424218750000000e+04,1.268426660156250000e+04
1.652410937500000000e+04,1.269388769531250000e+04
1.652397656250000000e+04,1.271121484375000000e+04
1.652384375000000000e+04,1.272885351562500000e+04
1.652370898437500000e+04,1.275692187500000000e+04
1.652357617187500000e+04,1.278039062500000000e+04
1.652344140625000000e+04,1.278219921875000000e+04
1.652330859375000000e+04,1.277991796875000000e+04
1.652317578125000000e+04,1.276669140625000000e+04
1.652304101562500000e+04,1.268272265625000000e+04
1.652290820312500000e+04,1.250763964843750000e+04
1.652277539062500000e+04,1.220148828125000000e+04
1.652264257812500000e+04,1.182954882812500000e+04
1.652250781250000000e+04,1.158585351562500000e+04
1.652237500000000000e+04,1.148065527343750000e+04
1.652224218750000000e+04,1.145749609375000000e+04
1.652210742187500000e+04,1.150830957031250000e+04
1.652197460937500000e+04,1.163336230468750000e+04
1.652183984375000000e+04,1.178486230468750000e+04
1.652170703125000000e+04,1.198930273437500000e+04
1.652157421875000000e+04,1.213970019531250000e+04
1.652144140625000000e+04,1.206675488281250000e+04
1.652130664062500000e+04,1.189593652343750000e+04
1.652117382812500000e+04,1.179704394531250000e+04
1.652104101562500000e+04,1.179117578125000000e+04
1.652090820312500000e+04,1.183007226562500000e+04
1.652077343750000000e+04,1.181226953125000000e+04
1.652064062500000000e+04,1.168555468750000000e+04
1.652050781250000000e+04,1.164544824218750000e+04
1.652037304687500000e+04,1.177835351562500000e+04
1.652024023437500000e+04,1.186838671875000000e+04
1.652010546875000000e+04,1.188033593750000000e+04
1.651997265625000000e+04,1.188848144531250000e+04
1.651983984375000000e+04,1.193732714843750000e+04
1.651970703125000000e+04,1.204764843750000000e+04
1.651957226562500000e+04,1.215335839843750000e+04
1.651943945312500000e+04,1.212796972656250000e+04
1.651930664062500000e+04,1.198530566406250000e+04
1.651917382812500000e+04,1.178706640625000000e+04
1.651903906250000000e+04,1.160627832031250000e+04
1.651890625000000000e+04,1.155397070312500000e+04
1.651877343750000000e+04,1.159171582031250000e+04
1.651863867187500000e+04,1.167512304687500000e+04
1.651850585937500000e+04,1.168843066406250000e+04
1.651837109375000000e+04,1.161949316406250000e+04
1.651823828125000000e+04,1.167390820312500000e+04
1.651810546875000000e+04,1.181216113281250000e+04
1.651797265625000000e+04,1.182663476562500000e+04
1.651783789062500000e+04,1.170829492187500000e+04
1.651770507812500000e+04,1.160892089843750000e+04
1.651757226562500000e+04,1.154244140625000000e+04
1.651743750000000000e+04,1.162737011718750000e+04
1.651730468750000000e+04,1.179330566406250000e+04
1.651717187500000000e+04,1.184273437500000000e+04
1.651703710937500000e+04,1.186994335937500000e+04
1.651690429687500000e+04,1.201701757812500000e+04
1.651677148437500000e+04,1.219264062500000000e+04
1.651663671875000000e+04,1.228908203125000000e+04
1.651650390625000000e+04,1.231247460937500000e+04
1.651637109375000000e+04,1.224898144531250000e+04
1.651623828125000000e+04,1.217834570312500000e+04
1.651610546875000000e+04,1.217687597656250000e+04
1.651597070312500000e+04,1.219386132812500000e+04
1.651583789062500000e+04,1.217909570312500000e+04
1.651570312500000000e+04,1.217064941406250000e+04
1.651557031250000000e+04,1.215476269531250000e+04
1.651543750000000000e+04,1.215788085937500000e+04
1.651530273437500000e+04,1.214196679687500000e+04
1.651516992187500000e+04,1.209278710937500000e+04
1.651503710937500000e+04,1.206622265625000000e+04
1.651490234375000000e+04,1.212378613281250000e+04
1.651476953125000000e+04,1.226935839843750000e+04
1.651463671875000000e+04,1.245985351562500000e+04
1.651450390625000000e+04,1.264583496093750000e+04
1.651437109375000000e+04,1.273156152343750000e+04
1.651423632812500000e+04,1.275429492187500000e+04
1.651410351562500000e+04,1.266637109375000000e+04
1.651396875000000000e+04,1.256754394531250000e+04
1.651383593750000000e+04,1.253174218750000000e+04
1.651370312500000000e+04,1.255393066406250000e+04
1.651356835937500000e+04,1.260382128906250000e+04
1.651343554687500000e+04,1.263308691406250000e+04
1.651330273437500000e+04,1.267945800781250000e+04
1.651316796875000000e+04,1.277215039062500000e+04
1.651303515625000000e+04,1.282855175781250000e+04
1.651290234375000000e+04,1.269294042968750000e+04
1.651276953125000000e+04,1.247479101562500000e+04
1.651263476562500000e+04,1.229757519531250000e+04
1.651250195312500000e+04,1.219595703125000000e+04
1.651236718750000000e+04,1.211814843750000000e+04
1.651223437500000000e+04,1.206570605468750000e+04
1.651210156250000000e+04,1.206531445312500000e+04
1.651196679687500000e+04,1.212383300781250000e+04
1.651183398437500000e+04,1.217297363281250000e+04
1.651170117187500000e+04,1.208170800781250000e+04
1.651156835937500000e+04,1.192305468750000000e+04
1.651143359375000000e+04,1.182988964843750000e+04
1.651130078125000000e+04,1.175436230468750000e+04
1.651116796875000000e+04,1.166986230468750000e+04
1.651103515625000000e+04,1.157781933593750000e+04
1.651090039062500000e+04,1.149244042968750000e+04
1.651076757812500000e+04,1.142117773437500000e+04
1.651063281250000000e+04,1.122055566406250000e+04
1.651050000000000000e+04,1.052323535156250000e+04
1.651036718750000000e+04,9.304225585937500000e+03
1.651023242187500000e+04,7.863486816406250000e+03
1.651009960937500000e+04,6.681689453125000000e+03
1.650996679687500000e+04,6.013196289062500000e+03
1.650983398437500000e+04,5.868566406250000000e+03
1.650969921875000000e+04,6.172477050781250000e+03
1.650956640625000000e+04,6.962574218750000000e+03
1.650943359375000000e+04,8.207959960937500000e+03
1.650930078125000000e+04,9.458603515625000000e+03
1.650916601562500000e+04,1.044498242187500000e+04
1.650903125000000000e+04,1.095266210937500000e+04
1.650889843750000000e+04,1.112175488281250000e+04
1.650876562500000000e+04,1.119637500000000000e+04
1.650863281250000000e+04,1.128850195312500000e+04
1.650849804687500000e+04,1.148100878906250000e+04
1.650836523437500000e+04,1.180553906250000000e+04
1.650823242187500000e+04,1.217742675781250000e+04
1.650809960937500000e+04,1.246871093750000000e+04
1.650796484375000000e+04,1.263877832031250000e+04
1.650783203125000000e+04,1.266692382812500000e+04
1.650769921875000000e+04,1.269494531250000000e+04
1.650756640625000000e+04,1.271033789062500000e+04
1.650743164062500000e+04,1.264747851562500000e+04
1.650729687500000000e+04,1.255146582031250000e+04
1.650716406250000000e+04,1.249799707031250000e+04
1.650703125000000000e+04,1.252085937500000000e+04
1.650689843750000000e+04,1.259663574218750000e+04
1.650676367187500000e+04,1.258060839843750000e+04
1.650663085937500000e+04,1.245130859375000000e+04
1.650649804687500000e+04,1.237360937500000000e+04
1.650636328125000000e+04,1.236134960937500000e+04
1.650623046875000000e+04,1.240284472656250000e+04
1.650609765625000000e+04,1.246852050781250000e+04
1.650596484375000000e+04,1.253053027343750000e+04
1.650583007812500000e+04,1.257136132812500000e+04
1.650569726562500000e+04,1.254401367187500000e+04
1.650556250000000000e+04,1.234168164062500000e+04
1.650542968750000000e+04,1.199198242187500000e+04
1.650529687500000000e+04,1.170354882812500000e+04
1.650516406250000000e+04,1.149051269531250000e+04
1.650502929687500000e+04,1.140830957031250000e+04
1.650489648437500000e+04,1.146957617187500000e+04
1.650476367187500000e+04,1.168995605468750000e+04
1.650462890625000000e+04,1.200335253906250000e+04
1.650449609375000000e+04,1.226430664062500000e+04
1.650436328125000000e+04,1.237104296875000000e+04
1.650423046875000000e+04,1.228239257812500000e+04
1.650409570312500000e+04,1.207027148437500000e+04
1.650396289062500000e+04,1.180599609375000000e+04
1.650382812500000000e+04,1.159921875000000000e+04
1.650369531250000000e+04,1.142074218750000000e+04
1.650356250000000000e+04,1.131882226562500000e+04
1.650342968750000000e+04,1.137532031250000000e+04
1.650329492187500000e+04,1.150907617187500000e+04
1.650316210937500000e+04,1.168677343750000000e+04
1.650302929687500000e+04,1.187390722656250000e+04
1.650289453125000000e+04,1.202726757812500000e+04
1.650276171875000000e+04,1.212108105468750000e+04
1.650262890625000000e+04,1.209490039062500000e+04
1.650249609375000000e+04,1.179349218750000000e+04
1.650236132812500000e+04,1.138762597656250000e+04
1.650222851562500000e+04,1.108533300781250000e+04
1.650209375000000000e+04,1.079261035156250000e+04
1.650196093750000000e+04,1.055300000000000000e+04
1.650182812500000000e+04,1.044775292968750000e+04
1.650169531250000000e+04,1.050345410156250000e+04
1.650156054687500000e+04,1.077216015625000000e+04
1.650142773437500000e+04,1.113010546875000000e+04
1.650129296875000000e+04,1.142063769531250000e+04
1.650116015625000000e+04,1.164737597656250000e+04
1.650102734375000000e+04,1.185808105468750000e+04
1.650089453125000000e+04,1.194576660156250000e+04
1.650075976562500000e+04,1.192017578125000000e+04
1.650062695312500000e+04,1.182533984375000000e+04
1.650049414062500000e+04,1.170035644531250000e+04
1.650035937500000000e+04,1.155064550781250000e+04
1.650022656250000000e+04,1.143017578125000000e+04
1.650009375000000000e+04,1.144120703125000000e+04
1.649996093750000000e+04,1.150641699218750000e+04
1.649982812500000000e+04,1.158453417968750000e+04
1.649969335937500000e+04,1.167557031250000000e+04
1.649955859375000000e+04,1.178161621093750000e+04
1.649942578125000000e+04,1.187555175781250000e+04
1.649929296875000000e+04,1.190487597656250000e+04
1.649916015625000000e+04,1.184862890625000000e+04
1.649902539062500000e+04,1.181741796875000000e+04
1.649889257812500000e+04,1.186411230468750000e+04
1.649875976562500000e+04,1.190012304687500000e+04
1.649862500000000000e+04,1.191124707031250000e+04
1.649849218750000000e+04,1.189652246093750000e+04
1.649835937500000000e+04,1.177847851562500000e+04
1.649822656250000000e+04,1.144587597656250000e+04
