1.636000000000000000e+04,1.507053222656250000e+04
1.636013378906250000e+04,1.547336132812500000e+04
1.636026660156250000e+04,1.589486718750000000e+04
1.636040039062500000e+04,1.627139648437500000e+04
1.636053417968750000e+04,1.652955468750000000e+04
1.636066796875000000e+04,1.674495312500000000e+04
1.636079980468750000e+04,1.684948828125000000e+04
1.636093457031250000e+04,1.685826757812500000e+04
1.636106738281250000e+04,1.676287500000000000e+04
1.636120214843750000e+04,1.663018750000000000e+04
1.636133398437500000e+04,1.655931250000000000e+04
1.636146777343750000e+04,1.653036328125000000e+04
1.636160156250000000e+04,1.654291796875000000e+04
1.636173437500000000e+04,1.656999218750000000e+04
1.636186816406250000e+04,1.660442187500000000e+04
1.636200195312500000e+04,1.666898437500000000e+04
1.636213476562500000e+04,1.678533398437500000e+04
1.636226855468750000e+04,1.688166796875000000e+04
1.636240136718750000e+04,1.699089062500000000e+04
1.636253613281250000e+04,1.719686523437500000e+04
1.636266894531250000e+04,1.742278125000000000e+04
1.636280175781250000e+04,1.752794531250000000e+04
1.636293554687500000e+04,1.744725390625000000e+04
1.636306933593750000e+04,1.728032031250000000e+04
1.636320117187500000e+04,1.710466015625000000e+04
1.636333593750000000e+04,1.689468359375000000e+04
1.636346875000000000e+04,1.662887890625000000e+04
1.636360351562500000e+04,1.638166308593750000e+04
1.636373535156250000e+04,1.618548339843750000e+04
1.636386914062500000e+04,1.609686035156250000e+04
1.636400292968750000e+04,1.609200976562500000e+04
1.636413671875000000e+04,1.606587890625000000e+04
1.636426953125000000e+04,1.604136816406250000e+04
1.636440332031250000e+04,1.608763769531250000e+04
1.636453613281250000e+04,1.605910742187500000e+04
1.636466992187500000e+04,1.598463378906250000e+04
1.636480273437500000e+04,1.603771777343750000e+04
1.636493750000000000e+04,1.611910937500000000e+04
1.636507031250000000e+04,1.621016601562500000e+04
1.636520312500000000e+04,1.634661621093750000e+04
1.636533691406250000e+04,1.648328320312500000e+04
1.636547070312500000e+04,1.655809765625000000e+04
1.636560449218750000e+04,1.659599804687500000e+04
1.636573730468750000e+04,1.670665234375000000e+04
1.636587011718750000e+04,1.691780468750000000e+04
1.636600488281250000e+04,1.716476757812500000e+04
1.636613671875000000e+04,1.742389453125000000e+04
1.636627148437500000e+04,1.766048437500000000e+04
1.636640429687500000e+04,1.787132421875000000e+04
1.636653808593750000e+04,1.813641992187500000e+04
1.636667089843750000e+04,1.851528710937500000e+04
