2.288000000000000000e+04,2.993798046875000000e+04
2.288008007812500000e+04,2.958119726562500000e+04
2.288016015625000000e+04,2.927239453125000000e+04
2.288024023437500000e+04,2.900668945312500000e+04
2.288032031250000000e+04,2.879954296875000000e+04
2.288040234375000000e+04,2.861583203125000000e+04
2.288047851562500000e+04,2.846761328125000000e+04
2.288056054687500000e+04,2.834087500000000000e+04
2.288064062500000000e+04,2.822380859375000000e+04
2.288072070312500000e+04,2.810441796875000000e+04
2.288080078125000000e+04,2.798023046875000000e+04
2.288088085937500000e+04,2.786817578125000000e+04
2.288096093750000000e+04,2.777810546875000000e+04
2.288104101562500000e+04,2.772500000000000000e+04
2.288112109375000000e+04,2.771116015625000000e+04
2.288120117187500000e+04,2.773644531250000000e+04
2.288128125000000000e+04,2.780496289062500000e+04
2.288135937500000000e+04,2.791299023437500000e+04
2.288143945312500000e+04,2.806230664062500000e+04
2.288152148437500000e+04,2.825180468750000000e+04
2.288160156250000000e+04,2.848083398437500000e+04
2.288168164062500000e+04,2.874298046875000000e+04
2.288176171875000000e+04,2.905627734375000000e+04
2.288184179687500000e+04,2.941401757812500000e+04
2.288192187500000000e+04,2.981581640625000000e+04
2.288200195312500000e+04,3.027524609375000000e+04
2.288208203125000000e+04,3.074844726562500000e+04
2.288216015625000000e+04,3.128491796875000000e+04
2.288224023437500000e+04,3.188632421875000000e+04
2.288232031250000000e+04,3.252057031250000000e+04
2.288240234375000000e+04,3.320169531250000000e+04
2.288248242187500000e+04,3.389135937500000000e+04
2.288256054687500000e+04,3.460609375000000000e+04
2.288264257812500000e+04,3.530967968750000000e+04
2.288272265625000000e+04,3.589373046875000000e+04
2.288280273437500000e+04,3.640053515625000000e+04
2.288288281250000000e+04,3.683550000000000000e+04
2.288296093750000000e+04,3.717886718750000000e+04
2.288304101562500000e+04,3.749249218750000000e+04
2.288312109375000000e+04,3.775571093750000000e+04
2.288320117187500000e+04,3.798335546875000000e+04
2.288328320312500000e+04,3.817917187500000000e+04
2.288336328125000000e+04,3.834367187500000000e+04
2.288344140625000000e+04,3.849146875000000000e+04
2.288352343750000000e+04,3.861904687500000000e+04
2.288360351562500000e+04,3.872968359375000000e+04
2.288368359375000000e+04,3.882830468750000000e+04
2.288376171875000000e+04,3.890820312500000000e+04
2.288384179687500000e+04,3.898002343750000000e+04
2.288392187500000000e+04,3.904354687500000000e+04
2.288400195312500000e+04,3.909640625000000000e+04
2.288408203125000000e+04,3.914148437500000000e+04
2.288416210937500000e+04,3.917667187500000000e+04
2.288424414062500000e+04,3.920807812500000000e+04
2.288432226562500000e+04,3.923221093750000000e+04
2.288440429687500000e+04,3.924850390625000000e+04
2.288448437500000000e+04,3.925960156250000000e+04
2.288456250000000000e+04,3.926429687500000000e+04
2.288464257812500000e+04,3.926319921875000000e+04
2.288472265625000000e+04,3.925586328125000000e+04
2.288480273437500000e+04,3.924310937500000000e+04
2.288488281250000000e+04,3.922314062500000000e+04
2.288496289062500000e+04,3.919617578125000000e+04
2.288504296875000000e+04,3.916517578125000000e+04
2.288512500000000000e+04,3.912342968750000000e+04
2.288520312500000000e+04,3.907491406250000000e+04
2.288528320312500000e+04,3.901996093750000000e+04
2.288536523437500000e+04,3.895151171875000000e+04
2.288544531250000000e+04,3.887682812500000000e+04
2.288552343750000000e+04,3.878501562500000000e+04
2.288560351562500000e+04,3.868214062500000000e+04
2.288568359375000000e+04,3.856700000000000000e+04
2.288576367187500000e+04,3.842457031250000000e+04
2.288584375000000000e+04,3.826352343750000000e+04
2.288592382812500000e+04,3.808373046875000000e+04
2.288600585937500000e+04,3.786361718750000000e+04
2.288608398437500000e+04,3.762448437500000000e+04
2.288616406250000000e+04,3.733537500000000000e+04
2.288624609375000000e+04,3.698000000000000000e+04
2.288632226562500000e+04,3.656215625000000000e+04
2.288640429687500000e+04,3.605360156250000000e+04
2.288648437500000000e+04,3.544741406250000000e+04
2.288656445312500000e+04,3.476715625000000000e+04
2.288664453125000000e+04,3.406366406250000000e+04
2.288672460937500000e+04,3.337898828125000000e+04
2.288680468750000000e+04,3.274764843750000000e+04
2.288688476562500000e+04,3.214021679687500000e+04
2.288696484375000000e+04,3.156328125000000000e+04
2.288704492187500000e+04,3.106390625000000000e+04
2.288712500000000000e+04,3.057521484375000000e+04
2.288720507812500000e+04,3.014360156250000000e+04
2.288728320312500000e+04,2.975659765625000000e+04
2.288736523437500000e+04,2.941297656250000000e+04
2.288744531250000000e+04,2.910896875000000000e+04
2.288752539062500000e+04,2.885189257812500000e+04
2.288760546875000000e+04,2.861331250000000000e+04
2.288768554687500000e+04,2.844121875000000000e+04
2.288776562500000000e+04,2.829249023437500000e+04
2.288784570312500000e+04,2.818874218750000000e+04
2.288792578125000000e+04,2.812514453125000000e+04
2.288800390625000000e+04,2.809752343750000000e+04
2.288808398437500000e+04,2.810986718750000000e+04
2.288816406250000000e+04,2.816073632812500000e+04
2.288824609375000000e+04,2.825415625000000000e+04
2.288832617187500000e+04,2.838031835937500000e+04
2.288840429687500000e+04,2.854863085937500000e+04
2.288848632812500000e+04,2.875405859375000000e+04
2.288856640625000000e+04,2.899914062500000000e+04
2.288864648437500000e+04,2.928425585937500000e+04
2.288872656250000000e+04,2.962224023437500000e+04
2.288880468750000000e+04,2.998086718750000000e+04
2.288888476562500000e+04,3.039344921875000000e+04
2.288896679687500000e+04,3.085359960937500000e+04
2.288904492187500000e+04,3.137713085937500000e+04
2.288912695312500000e+04,3.190946875000000000e+04
2.288920703125000000e+04,3.250784179687500000e+04
2.288928515625000000e+04,3.315267187500000000e+04
2.288936718750000000e+04,3.383621093750000000e+04
2.288944726562500000e+04,3.454095312500000000e+04
2.288952734375000000e+04,3.522232812500000000e+04
2.288960546875000000e+04,3.584344531250000000e+04
2.288968554687500000e+04,3.637045703125000000e+04
2.288976562500000000e+04,3.680323046875000000e+04
2.288984570312500000e+04,3.717425390625000000e+04
2.288992578125000000e+04,3.747735156250000000e+04
2.289000585937500000e+04,3.773010937500000000e+04
2.289008789062500000e+04,3.795637109375000000e+04
2.289016601562500000e+04,3.815147656250000000e+04
2.289024804687500000e+04,3.832033593750000000e+04
2.289032812500000000e+04,3.846538281250000000e+04
2.289040820312500000e+04,3.858939843750000000e+04
2.289048632812500000e+04,3.869830078125000000e+04
2.289056640625000000e+04,3.878546093750000000e+04
2.289064648437500000e+04,3.886272656250000000e+04
2.289072851562500000e+04,3.893029296875000000e+04
2.289080664062500000e+04,3.898529687500000000e+04
2.289088671875000000e+04,3.902939062500000000e+04
2.289096875000000000e+04,3.906732812500000000e+04
2.289104687500000000e+04,3.909486718750000000e+04
2.289112695312500000e+04,3.911628125000000000e+04
2.289120898437500000e+04,3.912952343750000000e+04
2.289128906250000000e+04,3.913556640625000000e+04
2.289136718750000000e+04,3.913442968750000000e+04
2.289144726562500000e+04,3.912600000000000000e+04
2.289152734375000000e+04,3.911011718750000000e+04
2.289160742187500000e+04,3.908657031250000000e+04
2.289168750000000000e+04,3.905515625000000000e+04
2.289176757812500000e+04,3.901664843750000000e+04
2.289184960937500000e+04,3.896620703125000000e+04
2.289192773437500000e+04,3.890692968750000000e+04
2.289200781250000000e+04,3.883606250000000000e+04
2.289208984375000000e+04,3.875252343750000000e+04
2.289216796875000000e+04,3.865336718750000000e+04
2.289224804687500000e+04,3.853721875000000000e+04
2.289232812500000000e+04,3.840071093750000000e+04
2.289240820312500000e+04,3.824182031250000000e+04
2.289248828125000000e+04,3.805651562500000000e+04
2.289256835937500000e+04,3.782996093750000000e+04
2.289264843750000000e+04,3.758833593750000000e+04
2.289272851562500000e+04,3.727198046875000000e+04
2.289280859375000000e+04,3.688812890625000000e+04
2.289288867187500000e+04,3.644653515625000000e+04
2.289296875000000000e+04,3.589454296875000000e+04
2.289304882812500000e+04,3.523492187500000000e+04
2.289312695312500000e+04,3.457522656250000000e+04
2.289320898437500000e+04,3.387603906250000000e+04
2.289328906250000000e+04,3.323114062500000000e+04
2.289336914062500000e+04,3.264537500000000000e+04
2.289344921875000000e+04,3.206685156250000000e+04
2.289352929687500000e+04,3.157282812500000000e+04
2.289360937500000000e+04,3.110539257812500000e+04
2.289368945312500000e+04,3.066605468750000000e+04
2.289376953125000000e+04,3.027923046875000000e+04
2.289384765625000000e+04,2.993942578125000000e+04
2.289392968750000000e+04,2.961866796875000000e+04
2.289400781250000000e+04,2.934729296875000000e+04
2.289408984375000000e+04,2.911658984375000000e+04
2.289416992187500000e+04,2.892460156250000000e+04
2.289425000000000000e+04,2.877676953125000000e+04
2.289433007812500000e+04,2.866191015625000000e+04
2.289441015625000000e+04,2.858203906250000000e+04
2.289449023437500000e+04,2.854304687500000000e+04
2.289457031250000000e+04,2.853908789062500000e+04
2.289464843750000000e+04,2.857215625000000000e+04
2.289472851562500000e+04,2.863911328125000000e+04
2.289481054687500000e+04,2.874968359375000000e+04
2.289488867187500000e+04,2.890020312500000000e+04
2.289497070312500000e+04,2.906994921875000000e+04
2.289505078125000000e+04,2.929641210937500000e+04
2.289512890625000000e+04,2.955569921875000000e+04
2.289521093750000000e+04,2.984582812500000000e+04
2.289529101562500000e+04,3.020062500000000000e+04
2.289537109375000000e+04,3.058826367187500000e+04
2.289544921875000000e+04,3.102059375000000000e+04
2.289552929687500000e+04,3.150639062500000000e+04
2.289560937500000000e+04,3.200631835937500000e+04
2.289568945312500000e+04,3.256529687500000000e+04
2.289576953125000000e+04,3.319037500000000000e+04
2.289584960937500000e+04,3.381525781250000000e+04
2.289593164062500000e+04,3.449095312500000000e+04
2.289601171875000000e+04,3.517053906250000000e+04
2.289609179687500000e+04,3.580720312500000000e+04
2.289617187500000000e+04,3.636090234375000000e+04
2.289625195312500000e+04,3.681642187500000000e+04
2.289633203125000000e+04,3.719660937500000000e+04
2.289641015625000000e+04,3.750239062500000000e+04
2.289649023437500000e+04,3.775359375000000000e+04
2.289657031250000000e+04,3.798006250000000000e+04
2.289665039062500000e+04,3.817356640625000000e+04
2.289673046875000000e+04,3.832543750000000000e+04
2.289681250000000000e+04,3.847135156250000000e+04
2.289689062500000000e+04,3.859220312500000000e+04
2.289697070312500000e+04,3.869563281250000000e+04
2.289705273437500000e+04,3.878135156250000000e+04
2.289713281250000000e+04,3.885138671875000000e+04
2.289721093750000000e+04,3.890777734375000000e+04
2.289729101562500000e+04,3.895369140625000000e+04
2.289737109375000000e+04,3.898669921875000000e+04
2.289745117187500000e+04,3.901107031250000000e+04
2.289753125000000000e+04,3.902621093750000000e+04
2.289761132812500000e+04,3.903239062500000000e+04
2.289769335937500000e+04,3.902979296875000000e+04
2.289777343750000000e+04,3.901833203125000000e+04
2.289785156250000000e+04,3.899679687500000000e+04
2.289793359375000000e+04,3.896735546875000000e+04
2.289801171875000000e+04,3.892521875000000000e+04
2.289809179687500000e+04,3.887325781250000000e+04
2.289817187500000000e+04,3.881107812500000000e+04
2.289825195312500000e+04,3.873094921875000000e+04
2.289833203125000000e+04,3.863680468750000000e+04
2.289841210937500000e+04,3.852827343750000000e+04
2.289849218750000000e+04,3.839448046875000000e+04
2.289857226562500000e+04,3.823672265625000000e+04
2.289865234375000000e+04,3.804274218750000000e+04
2.289873242187500000e+04,3.781909765625000000e+04
2.289881250000000000e+04,3.754911718750000000e+04
2.289889257812500000e+04,3.722219531250000000e+04
2.289897265625000000e+04,3.681921484375000000e+04
2.289905273437500000e+04,3.632470703125000000e+04
2.289913281250000000e+04,3.573010937500000000e+04
2.289921289062500000e+04,3.509723437500000000e+04
2.289929296875000000e+04,3.440827343750000000e+04
2.289937304687500000e+04,3.378745312500000000e+04
2.289945312500000000e+04,3.316881640625000000e+04
2.289953515625000000e+04,3.259846484375000000e+04
2.289961328125000000e+04,3.208930078125000000e+04
2.289969140625000000e+04,3.163715039062500000e+04
2.289977343750000000e+04,3.119558398437500000e+04
2.289985156250000000e+04,3.080831835937500000e+04
2.289993359375000000e+04,3.045919140625000000e+04
2.290001367187500000e+04,3.014640625000000000e+04
2.290009375000000000e+04,2.987670312500000000e+04
2.290017382812500000e+04,2.963667382812500000e+04
2.290025390625000000e+04,2.943457031250000000e+04
2.290033398437500000e+04,2.926615625000000000e+04
2.290041406250000000e+04,2.913937109375000000e+04
2.290049218750000000e+04,2.904938085937500000e+04
2.290057226562500000e+04,2.899510546875000000e+04
2.290065429687500000e+04,2.897722070312500000e+04
2.290073437500000000e+04,2.899537890625000000e+04
2.290081445312500000e+04,2.905129687500000000e+04
2.290089453125000000e+04,2.913397265625000000e+04
2.290097265625000000e+04,2.926096093750000000e+04
2.290105468750000000e+04,2.942090820312500000e+04
2.290113476562500000e+04,2.961686718750000000e+04
2.290121484375000000e+04,2.985230468750000000e+04
2.290129296875000000e+04,3.012632421875000000e+04
2.290137500000000000e+04,3.045259765625000000e+04
2.290145312500000000e+04,3.079667187500000000e+04
2.290153515625000000e+04,3.120398828125000000e+04
2.290161328125000000e+04,3.164216992187500000e+04
2.290169335937500000e+04,3.212188867187500000e+04
