2.292000000000000000e+04,2.793831250000000000e+04
2.292016015625000000e+04,2.725270507812500000e+04
2.292032031250000000e+04,2.674072265625000000e+04
2.292048242187500000e+04,2.637323828125000000e+04
2.292064062500000000e+04,2.607923437500000000e+04
2.292080273437500000e+04,2.577515625000000000e+04
2.292096093750000000e+04,2.554288085937500000e+04
2.292112109375000000e+04,2.547621484375000000e+04
2.292128320312500000e+04,2.558645703125000000e+04
2.292144335937500000e+04,2.587130078125000000e+04
2.292160351562500000e+04,2.635376953125000000e+04
2.292176367187500000e+04,2.700628515625000000e+04
2.292192382812500000e+04,2.784014062500000000e+04
2.292208398437500000e+04,2.883647656250000000e+04
2.292224609375000000e+04,3.002635351562500000e+04
2.292240429687500000e+04,3.140165820312500000e+04
2.292256445312500000e+04,3.284884375000000000e+04
2.292272460937500000e+04,3.415973437500000000e+04
2.292288671875000000e+04,3.515206640625000000e+04
2.292304687500000000e+04,3.592877343750000000e+04
2.292320507812500000e+04,3.650377343750000000e+04
2.292336718750000000e+04,3.695072656250000000e+04
2.292352539062500000e+04,3.730662500000000000e+04
2.292368750000000000e+04,3.758785937500000000e+04
2.292384765625000000e+04,3.779975390625000000e+04
2.292400781250000000e+04,3.795849218750000000e+04
2.292416796875000000e+04,3.807138671875000000e+04
2.292432812500000000e+04,3.814730468750000000e+04
2.292449023437500000e+04,3.818478125000000000e+04
2.292464843750000000e+04,3.818721093750000000e+04
2.292481054687500000e+04,3.815501562500000000e+04
2.292496875000000000e+04,3.808669921875000000e+04
2.292512890625000000e+04,3.797759375000000000e+04
2.292528906250000000e+04,3.782807812500000000e+04
2.292545117187500000e+04,3.761677734375000000e+04
2.292561132812500000e+04,3.735287890625000000e+04
2.292577148437500000e+04,3.700094921875000000e+04
2.292593164062500000e+04,3.655050781250000000e+04
2.292608984375000000e+04,3.596808203125000000e+04
2.292625390625000000e+04,3.520691796875000000e+04
2.292641210937500000e+04,3.417487109375000000e+04
2.292657226562500000e+04,3.283396093750000000e+04
2.292673242187500000e+04,3.141675000000000000e+04
2.292689453125000000e+04,3.011556250000000000e+04
2.292705468750000000e+04,2.899764648437500000e+04
2.292721484375000000e+04,2.804771093750000000e+04
2.292737500000000000e+04,2.727332031250000000e+04
2.292753320312500000e+04,2.667378515625000000e+04
2.292769726562500000e+04,2.624704687500000000e+04
2.292785546875000000e+04,2.599209375000000000e+04
2.292801562500000000e+04,2.591430859375000000e+04
2.292817578125000000e+04,2.600542382812500000e+04
2.292833593750000000e+04,2.626479492187500000e+04
2.292849804687500000e+04,2.670175390625000000e+04
2.292865820312500000e+04,2.729400390625000000e+04
2.292881835937500000e+04,2.808193945312500000e+04
2.292897656250000000e+04,2.904553906250000000e+04
2.292913671875000000e+04,3.018396289062500000e+04
2.292929882812500000e+04,3.145548828125000000e+04
2.292945898437500000e+04,3.287670312500000000e+04
2.292962109375000000e+04,3.420946875000000000e+04
2.292977929687500000e+04,3.520014062500000000e+04
2.292993945312500000e+04,3.594089843750000000e+04
2.293009765625000000e+04,3.651660937500000000e+04
2.293026171875000000e+04,3.695416406250000000e+04
2.293042187500000000e+04,3.728732031250000000e+04
2.293058203125000000e+04,3.754114453125000000e+04
2.293074218750000000e+04,3.773232812500000000e+04
2.293090234375000000e+04,3.786570703125000000e+04
2.293106250000000000e+04,3.795025781250000000e+04
2.293122265625000000e+04,3.799350000000000000e+04
2.293138281250000000e+04,3.799452343750000000e+04
2.293154296875000000e+04,3.795417968750000000e+04
2.293170312500000000e+04,3.787004687500000000e+04
2.293186523437500000e+04,3.773853125000000000e+04
2.293202343750000000e+04,3.755123828125000000e+04
2.293218554687500000e+04,3.728909375000000000e+04
2.293234375000000000e+04,3.694822265625000000e+04
2.293250390625000000e+04,3.648797265625000000e+04
2.293266601562500000e+04,3.589761718750000000e+04
2.293282617187500000e+04,3.507220703125000000e+04
2.293298632812500000e+04,3.397314062500000000e+04
2.293314453125000000e+04,3.259826953125000000e+04
2.293330664062500000e+04,3.126794140625000000e+04
2.293346679687500000e+04,3.006402343750000000e+04
2.293362890625000000e+04,2.902833203125000000e+04
2.293378710937500000e+04,2.817562500000000000e+04
2.293394726562500000e+04,2.748819921875000000e+04
2.293410937500000000e+04,2.696862500000000000e+04
2.293426953125000000e+04,2.661525195312500000e+04
2.293442968750000000e+04,2.643627148437500000e+04
2.293458984375000000e+04,2.642305468750000000e+04
2.293475000000000000e+04,2.657109179687500000e+04
2.293491015625000000e+04,2.688285742187500000e+04
2.293507031250000000e+04,2.735899218750000000e+04
2.293523046875000000e+04,2.800416796875000000e+04
2.293539062500000000e+04,2.882037890625000000e+04
2.293555078125000000e+04,2.982351171875000000e+04
2.293571093750000000e+04,3.100096875000000000e+04
2.293587304687500000e+04,3.231432421875000000e+04
2.293603125000000000e+04,3.365571093750000000e+04
2.293619335937500000e+04,3.484759765625000000e+04
2.293635156250000000e+04,3.570208593750000000e+04
2.293651562500000000e+04,3.633854296875000000e+04
2.293667382812500000e+04,3.681164062500000000e+04
2.293683398437500000e+04,3.717525000000000000e+04
2.293699414062500000e+04,3.743978906250000000e+04
2.293715429687500000e+04,3.763029687500000000e+04
2.293731640625000000e+04,3.775630468750000000e+04
2.293747460937500000e+04,3.783084375000000000e+04
2.293763671875000000e+04,3.785237500000000000e+04
2.293779492187500000e+04,3.782360156250000000e+04
2.293795507812500000e+04,3.774160156250000000e+04
2.293811523437500000e+04,3.760339062500000000e+04
2.293827734375000000e+04,3.739788281250000000e+04
2.293843750000000000e+04,3.710734375000000000e+04
2.293859765625000000e+04,3.670333203125000000e+04
2.293875781250000000e+04,3.616760156250000000e+04
2.293891796875000000e+04,3.543136718750000000e+04
2.293907812500000000e+04,3.439244140625000000e+04
2.293923828125000000e+04,3.308476562500000000e+04
2.293939843750000000e+04,3.176812890625000000e+04
2.293955859375000000e+04,3.059116406250000000e+04
2.293971875000000000e+04,2.958744335937500000e+04
