2.292000000000000000e+04,2.793578515625000000e+04
2.292016015625000000e+04,2.724044531250000000e+04
2.292032031250000000e+04,2.673864453125000000e+04
2.292048242187500000e+04,2.637084570312500000e+04
2.292064062500000000e+04,2.607749609375000000e+04
2.292080273437500000e+04,2.576850390625000000e+04
2.292096093750000000e+04,2.554308984375000000e+04
2.292112109375000000e+04,2.547783398437500000e+04
2.292128320312500000e+04,2.558854882812500000e+04
2.292144335937500000e+04,2.588073046875000000e+04
2.292160351562500000e+04,2.635659960937500000e+04
2.292176367187500000e+04,2.700903125000000000e+04
2.292192382812500000e+04,2.784302929687500000e+04
2.292208398437500000e+04,2.885822656250000000e+04
2.292224609375000000e+04,3.005070703125000000e+04
2.292240429687500000e+04,3.140456445312500000e+04
2.292256445312500000e+04,3.285134375000000000e+04
2.292272460937500000e+04,3.416171093750000000e+04
2.292288671875000000e+04,3.516862890625000000e+04
2.292304687500000000e+04,3.593146093750000000e+04
2.292320507812500000e+04,3.649757031250000000e+04
2.292336718750000000e+04,3.695934375000000000e+04
2.292352539062500000e+04,3.730783984375000000e+04
2.292368750000000000e+04,3.758841796875000000e+04
2.292384765625000000e+04,3.780005078125000000e+04
2.292400781250000000e+04,3.795867968750000000e+04
2.292416796875000000e+04,3.807306250000000000e+04
2.292432812500000000e+04,3.814742187500000000e+04
2.292449023437500000e+04,3.818482812500000000e+04
2.292464843750000000e+04,3.818713671875000000e+04
2.292481054687500000e+04,3.815406640625000000e+04
2.292496875000000000e+04,3.808631640625000000e+04
2.292512890625000000e+04,3.797709765625000000e+04
2.292528906250000000e+04,3.782721484375000000e+04
2.292545117187500000e+04,3.761586328125000000e+04
2.292561132812500000e+04,3.734680468750000000e+04
2.292577148437500000e+04,3.699826562500000000e+04
2.292593164062500000e+04,3.654835937500000000e+04
2.292608984375000000e+04,3.596563281250000000e+04
2.292625390625000000e+04,3.520137890625000000e+04
2.292641210937500000e+04,3.416628906250000000e+04
2.292657226562500000e+04,3.282230078125000000e+04
2.292673242187500000e+04,3.140952343750000000e+04
2.292689453125000000e+04,3.010758789062500000e+04
2.292705468750000000e+04,2.899129296875000000e+04
2.292721484375000000e+04,2.804425000000000000e+04
2.292737500000000000e+04,2.727024218750000000e+04
2.292753320312500000e+04,2.667015625000000000e+04
2.292769531250000000e+04,2.624575000000000000e+04
2.292785546875000000e+04,2.599180078125000000e+04
2.292801562500000000e+04,2.591344531250000000e+04
2.292817578125000000e+04,2.600620507812500000e+04
2.292833593750000000e+04,2.626630859375000000e+04
2.292849609375000000e+04,2.670521093750000000e+04
2.292865820312500000e+04,2.729755859375000000e+04
2.292881835937500000e+04,2.808800781250000000e+04
2.292897656250000000e+04,2.903411328125000000e+04
2.292913671875000000e+04,3.019057421875000000e+04
2.292929687500000000e+04,3.148290625000000000e+04
2.292945898437500000e+04,3.288869531250000000e+04
2.292962109375000000e+04,3.420202343750000000e+04
2.292977929687500000e+04,3.520898046875000000e+04
2.292993945312500000e+04,3.595870703125000000e+04
2.293009765625000000e+04,3.652314453125000000e+04
2.293026171875000000e+04,3.695959375000000000e+04
2.293042187500000000e+04,3.729107812500000000e+04
2.293058203125000000e+04,3.754226562500000000e+04
2.293074218750000000e+04,3.773263281250000000e+04
2.293090234375000000e+04,3.786566406250000000e+04
2.293106250000000000e+04,3.795126562500000000e+04
2.293122265625000000e+04,3.799390625000000000e+04
2.293138281250000000e+04,3.799511718750000000e+04
2.293154296875000000e+04,3.795456250000000000e+04
2.293170312500000000e+04,3.787014453125000000e+04
2.293186523437500000e+04,3.773804687500000000e+04
2.293202343750000000e+04,3.755017187500000000e+04
2.293218554687500000e+04,3.729463281250000000e+04
2.293234375000000000e+04,3.694962500000000000e+04
2.293250390625000000e+04,3.649080078125000000e+04
2.293266601562500000e+04,3.590064062500000000e+04
2.293282617187500000e+04,3.507238671875000000e+04
2.293298632812500000e+04,3.395078906250000000e+04
2.293314453125000000e+04,3.259223242187500000e+04
2.293330664062500000e+04,3.126037890625000000e+04
2.293346679687500000e+04,3.006110937500000000e+04
2.293362890625000000e+04,2.902725390625000000e+04
2.293378710937500000e+04,2.817643750000000000e+04
2.293394726562500000e+04,2.748893164062500000e+04
2.293410937500000000e+04,2.696958984375000000e+04
2.293426953125000000e+04,2.661751757812500000e+04
2.293442968750000000e+04,2.643857421875000000e+04
2.293458984375000000e+04,2.642225195312500000e+04
2.293475000000000000e+04,2.657069140625000000e+04
2.293491015625000000e+04,2.688278906250000000e+04
2.293507031250000000e+04,2.735901171875000000e+04
2.293523046875000000e+04,2.800455859375000000e+04
2.293539062500000000e+04,2.882036718750000000e+04
2.293555078125000000e+04,2.982257812500000000e+04
2.293571093750000000e+04,3.098431640625000000e+04
2.293587109375000000e+04,3.229503906250000000e+04
2.293603125000000000e+04,3.367657031250000000e+04
2.293619335937500000e+04,3.484548437500000000e+04
2.293635156250000000e+04,3.570021093750000000e+04
2.293651562500000000e+04,3.634418750000000000e+04
2.293667382812500000e+04,3.680864843750000000e+04
2.293683398437500000e+04,3.717360156250000000e+04
2.293699414062500000e+04,3.743673828125000000e+04
2.293715429687500000e+04,3.763046875000000000e+04
2.293731640625000000e+04,3.775647265625000000e+04
2.293747656250000000e+04,3.783056250000000000e+04
2.293763671875000000e+04,3.785199218750000000e+04
2.293779492187500000e+04,3.782336328125000000e+04
2.293795507812500000e+04,3.774346093750000000e+04
2.293811523437500000e+04,3.760349218750000000e+04
2.293827734375000000e+04,3.739841406250000000e+04
2.293843750000000000e+04,3.710265625000000000e+04
2.293859765625000000e+04,3.670516406250000000e+04
2.293875781250000000e+04,3.617007031250000000e+04
2.293891796875000000e+04,3.543425781250000000e+04
2.293907812500000000e+04,3.439313281250000000e+04
2.293923828125000000e+04,3.308763281250000000e+04
2.293939843750000000e+04,3.176945703125000000e+04
2.293955859375000000e+04,3.059111132812500000e+04
2.293971875000000000e+04,2.958689453125000000e+04
2.293987890625000000e+04,2.873435351562500000e+04
2.294003906250000000e+04,2.805216015625000000e+04
2.294020117187500000e+04,2.753019140625000000e+04
2.294035937500000000e+04,2.716682812500000000e+04
2.294052343750000000e+04,2.696302343750000000e+04
2.294067968750000000e+04,2.692373437500000000e+04
2.294084179687500000e+04,2.704191015625000000e+04
2.294100195312500000e+04,2.731958398437500000e+04
2.294116210937500000e+04,2.775512500000000000e+04
2.294132421875000000e+04,2.836869335937500000e+04
2.294148437500000000e+04,2.912419140625000000e+04
2.294164453125000000e+04,3.007363281250000000e+04
2.294180273437500000e+04,3.117839062500000000e+04
2.294196289062500000e+04,3.245607031250000000e+04
2.294212304687500000e+04,3.378639843750000000e+04
2.294228515625000000e+04,3.496585156250000000e+04
2.294244531250000000e+04,3.580899218750000000e+04
2.294260546875000000e+04,3.641167578125000000e+04
2.294276562500000000e+04,3.685616406250000000e+04
2.294292578125000000e+04,3.718702343750000000e+04
2.294308593750000000e+04,3.742852343750000000e+04
2.294324609375000000e+04,3.758880468750000000e+04
2.294340625000000000e+04,3.767213281250000000e+04
2.294356835937500000e+04,3.769126562500000000e+04
2.294372656250000000e+04,3.764744531250000000e+04
2.294388671875000000e+04,3.753541015625000000e+04
2.294404687500000000e+04,3.735016406250000000e+04
2.294420703125000000e+04,3.707005859375000000e+04
2.294436914062500000e+04,3.667732812500000000e+04
2.294453125000000000e+04,3.612319531250000000e+04
2.294468945312500000e+04,3.531695703125000000e+04
2.294484960937500000e+04,3.418475000000000000e+04
2.294500781250000000e+04,3.288294921875000000e+04
2.294516992187500000e+04,3.166794531250000000e+04
2.294533203125000000e+04,3.060045312500000000e+04
2.294549218750000000e+04,2.968468164062500000e+04
2.294565234375000000e+04,2.894709570312500000e+04
2.294581054687500000e+04,2.832880859375000000e+04
2.294597070312500000e+04,2.788072265625000000e+04
2.294613281250000000e+04,2.758306640625000000e+04
2.294629296875000000e+04,2.744735156250000000e+04
2.294645312500000000e+04,2.746479687500000000e+04
2.294661328125000000e+04,2.763234765625000000e+04
2.294677343750000000e+04,2.794965429687500000e+04
2.294693359375000000e+04,2.842011328125000000e+04
2.294709375000000000e+04,2.905295312500000000e+04
2.294725390625000000e+04,2.986357812500000000e+04
2.294741601562500000e+04,3.082435546875000000e+04
2.294757421875000000e+04,3.196232617187500000e+04
2.294773437500000000e+04,3.322459375000000000e+04
2.294789453125000000e+04,3.450560937500000000e+04
2.294805468750000000e+04,3.549757421875000000e+04
2.294821679687500000e+04,3.618419140625000000e+04
2.294837695312500000e+04,3.667869531250000000e+04
2.294853710937500000e+04,3.703372656250000000e+04
2.294869726562500000e+04,3.727853125000000000e+04
2.294885546875000000e+04,3.743101171875000000e+04
2.294901757812500000e+04,3.749217187500000000e+04
2.294917773437500000e+04,3.746871093750000000e+04
2.294933984375000000e+04,3.735962500000000000e+04
2.294950000000000000e+04,3.715593750000000000e+04
2.294966015625000000e+04,3.683494921875000000e+04
2.294982031250000000e+04,3.635221875000000000e+04
2.294997851562500000e+04,3.563503906250000000e+04
2.295014062500000000e+04,3.459964843750000000e+04
2.295030078125000000e+04,3.336303906250000000e+04
2.295046093750000000e+04,3.217167578125000000e+04
2.295062109375000000e+04,3.113128320312500000e+04
2.295078125000000000e+04,3.022979101562500000e+04
2.295094140625000000e+04,2.948917773437500000e+04
2.295110156250000000e+04,2.889292773437500000e+04
2.295126171875000000e+04,2.843783007812500000e+04
2.295142382812500000e+04,2.813421875000000000e+04
2.295158203125000000e+04,2.797701171875000000e+04
2.295174218750000000e+04,2.796272070312500000e+04
2.295190234375000000e+04,2.809613867187500000e+04
2.295206250000000000e+04,2.837640820312500000e+04
2.295222460937500000e+04,2.881284375000000000e+04
2.295238476562500000e+04,2.939831250000000000e+04
2.295254492187500000e+04,3.013792187500000000e+04
2.295270507812500000e+04,3.103526367187500000e+04
2.295286328125000000e+04,3.211573828125000000e+04
2.295302734375000000e+04,3.333646875000000000e+04
2.295318554687500000e+04,3.455045312500000000e+04
2.295334765625000000e+04,3.554311718750000000e+04
2.295350781250000000e+04,3.620606250000000000e+04
2.295366796875000000e+04,3.665338671875000000e+04
2.295382812500000000e+04,3.695578125000000000e+04
2.295398828125000000e+04,3.714255468750000000e+04
2.295414843750000000e+04,3.722354687500000000e+04
2.295430859375000000e+04,3.718891406250000000e+04
2.295446875000000000e+04,3.703101171875000000e+04
2.295462890625000000e+04,3.673452343750000000e+04
2.295478906250000000e+04,3.624160937500000000e+04
2.295494921875000000e+04,3.548041406250000000e+04
2.295510937500000000e+04,3.439631640625000000e+04
2.295527148437500000e+04,3.320967187500000000e+04
2.295543164062500000e+04,3.212213867187500000e+04
2.295558984375000000e+04,3.116993359375000000e+04
2.295575000000000000e+04,3.038592382812500000e+04
2.295591015625000000e+04,2.973312500000000000e+04
2.295607226562500000e+04,2.920041796875000000e+04
2.295623242187500000e+04,2.881229101562500000e+04
2.295639453125000000e+04,2.856456250000000000e+04
2.295655273437500000e+04,2.846308593750000000e+04
2.295671289062500000e+04,2.849922656250000000e+04
2.295687500000000000e+04,2.867552929687500000e+04
2.295703515625000000e+04,2.899248046875000000e+04
2.295719531250000000e+04,2.944773437500000000e+04
2.295735546875000000e+04,3.005284570312500000e+04
2.295751562500000000e+04,3.081746093750000000e+04
2.295767578125000000e+04,3.173593750000000000e+04
2.295783593750000000e+04,3.280609375000000000e+04
2.295799609375000000e+04,3.398454687500000000e+04
2.295815625000000000e+04,3.508032031250000000e+04
2.295831640625000000e+04,3.586860156250000000e+04
2.295847656250000000e+04,3.636140625000000000e+04
2.295863671875000000e+04,3.665675000000000000e+04
2.295879687500000000e+04,3.680765234375000000e+04
2.295895703125000000e+04,3.682516406250000000e+04
2.295911718750000000e+04,3.668195312500000000e+04
2.295927929687500000e+04,3.632123046875000000e+04
2.295943750000000000e+04,3.569505078125000000e+04
2.295959765625000000e+04,3.472068359375000000e+04
2.295975781250000000e+04,3.358865625000000000e+04
2.295991992187500000e+04,3.253527929687500000e+04
2.296008007812500000e+04,3.164296484375000000e+04
2.296024023437500000e+04,3.088166406250000000e+04
